"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
300,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2261.4154329540033,250.0,2500.0,1076.8482089029508,250.0,2500.0,261.85456696860075,250.0,2500.0,19.699673903142827,6.0,20.0,9.952988972876417,4.0,16.0,636.3711615596748,40.0,700.0,57.97420000672894,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:58.923710
301,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,457.06553200279643,250.0,2500.0,1461.599666452643,250.0,2500.0,1955.7479798751701,250.0,2500.0,11.465747027746149,6.0,20.0,9.343866924209362,4.0,16.0,656.2714073818366,40.0,700.0,246.29496267211672,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:59.243031
302,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1018.2835089292081,250.0,2500.0,1481.148625152652,250.0,2500.0,730.5939307697702,250.0,2500.0,10.659288291425876,6.0,20.0,13.862204148787018,4.0,16.0,676.055639063394,40.0,700.0,154.2879880917735,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:59.493257
303,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1074.3682338962235,250.0,2500.0,1045.1209455018816,250.0,2500.0,714.0363230119112,250.0,2500.0,13.020330303768672,6.0,20.0,4.669456534328011,4.0,16.0,607.8124120251733,40.0,700.0,117.36651264942255,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:30:59.758800
304,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2373.612043307814,250.0,2500.0,2160.1504667999498,250.0,2500.0,1904.5526860920443,250.0,2500.0,7.656830328759196,6.0,20.0,9.548266871770638,4.0,16.0,469.71051077487664,40.0,700.0,51.968610036564826,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:00.015814
305,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1379.612992860238,250.0,2500.0,314.6292413497941,250.0,2500.0,718.0720469704443,250.0,2500.0,17.273660348523734,6.0,20.0,5.780494535529326,4.0,16.0,450.7182633364244,40.0,700.0,297.40975341573215,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:00.300248
306,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1645.188308476839,250.0,2500.0,1106.0855976991484,250.0,2500.0,2179.451884831532,250.0,2500.0,11.54797417507806,6.0,20.0,6.266298705381923,4.0,16.0,267.35218834477166,40.0,700.0,240.98728064517726,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:00.565263
307,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,953.6721553231118,250.0,2500.0,1618.2145935357316,250.0,2500.0,2463.3640648442233,250.0,2500.0,14.439284355262027,6.0,20.0,8.875124194267645,4.0,16.0,489.7538655215443,40.0,700.0,342.755268090805,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:00.830793
308,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,962.9935238657471,250.0,2500.0,1228.0882911406443,250.0,2500.0,2120.481982335847,250.0,2500.0,7.2368353618621475,6.0,20.0,14.12361438255988,4.0,16.0,79.25838654444819,40.0,700.0,148.12346882912675,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:01.092423
309,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,341.54109146830143,250.0,2500.0,690.8796992000626,250.0,2500.0,1258.4891351236208,250.0,2500.0,9.813712811128386,6.0,20.0,15.440355038817438,4.0,16.0,444.0324789698933,40.0,700.0,153.68455729118315,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:01.338617
310,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2246.938598448526,250.0,2500.0,1197.7780878308422,250.0,2500.0,1956.328623052169,250.0,2500.0,19.628976222409115,6.0,20.0,10.405357467006613,4.0,16.0,522.8669521823019,40.0,700.0,225.09916921609374,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:01.600851
311,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,980.1202690604879,250.0,2500.0,1048.109941142066,250.0,2500.0,1532.4610878488586,250.0,2500.0,15.387284259534153,6.0,20.0,12.52937157395952,4.0,16.0,547.6411471762842,40.0,700.0,261.80023840070186,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:02.058346
312,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2152.5153696976913,250.0,2500.0,816.7258783148843,250.0,2500.0,2182.8287896967922,250.0,2500.0,8.771603708296407,6.0,20.0,4.2088484804600235,4.0,16.0,565.807331904137,40.0,700.0,111.52651196167118,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:02.330431
313,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2206.878002378343,250.0,2500.0,1957.4501723165365,250.0,2500.0,381.24214221759104,250.0,2500.0,19.22012297912454,6.0,20.0,6.500472723027655,4.0,16.0,479.9455512946625,40.0,700.0,423.83648227732004,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:02.617890
314,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1792.900006515689,250.0,2500.0,812.3766614614378,250.0,2500.0,2419.5809416070038,250.0,2500.0,13.941131532350733,6.0,20.0,7.867967505220571,4.0,16.0,326.7941432534631,40.0,700.0,95.34715824919778,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:02.874210
315,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1183.3485668833177,250.0,2500.0,849.1537773628181,250.0,2500.0,2265.0180507814657,250.0,2500.0,8.727747566691235,6.0,20.0,11.300286399668472,4.0,16.0,462.4939464322723,40.0,700.0,275.62413376203574,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:03.138522
316,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,710.5353618011297,250.0,2500.0,2081.6678826830585,250.0,2500.0,875.5014315222405,250.0,2500.0,13.475674701420258,6.0,20.0,7.5703024091476925,4.0,16.0,82.39981217376052,40.0,700.0,195.44185626011688,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:03.400368
317,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1539.2107482472134,250.0,2500.0,1056.764464815185,250.0,2500.0,781.1103949811773,250.0,2500.0,11.343993548130534,6.0,20.0,14.802758725782594,4.0,16.0,134.1825885943839,40.0,700.0,67.67353540728273,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:03.668833
318,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,797.6481762002861,250.0,2500.0,2235.975397395272,250.0,2500.0,2365.6454639504936,250.0,2500.0,19.05804180380792,6.0,20.0,7.766363496854628,4.0,16.0,637.805408952388,40.0,700.0,37.867610871252,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:03.923654
319,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2451.5959062807465,250.0,2500.0,1946.8861882458705,250.0,2500.0,1324.3662850270732,250.0,2500.0,16.25736223383621,6.0,20.0,13.15016354738398,4.0,16.0,114.05999695977818,40.0,700.0,151.8462444923021,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:04.191250
320,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,926.2813746902344,250.0,2500.0,2473.334145306602,250.0,2500.0,413.1957091561376,250.0,2500.0,10.676117741457883,6.0,20.0,6.414844234334985,4.0,16.0,383.6592322403661,40.0,700.0,408.1379531333969,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:04.464112
321,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1999.639703906733,250.0,2500.0,880.4138760891536,250.0,2500.0,2090.53023444801,250.0,2500.0,14.716609452606843,6.0,20.0,12.366319602781413,4.0,16.0,511.38736212708284,40.0,700.0,263.8111652894511,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:04.735028
322,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1873.7256407996651,250.0,2500.0,308.99689317527435,250.0,2500.0,658.5892628056536,250.0,2500.0,13.914508313919825,6.0,20.0,13.615955949725265,4.0,16.0,278.49648930135095,40.0,700.0,340.56063900776644,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:05.004156
323,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2471.47614842148,250.0,2500.0,960.436960334418,250.0,2500.0,1006.3605573809336,250.0,2500.0,10.761908244303484,6.0,20.0,10.958332937895836,4.0,16.0,300.3549883157789,40.0,700.0,170.22377957188368,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:05.272624
324,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1917.404234848486,250.0,2500.0,2402.6611173410006,250.0,2500.0,2142.5770672876624,250.0,2500.0,17.112061047957646,6.0,20.0,7.514491246113913,4.0,16.0,555.3188834871735,40.0,700.0,272.8248763818797,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:05.541255
325,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2464.758616032994,250.0,2500.0,1873.7936895695252,250.0,2500.0,2229.5841241487938,250.0,2500.0,18.6195078577068,6.0,20.0,11.01979182136235,4.0,16.0,629.1391898931605,40.0,700.0,272.880943003463,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:05.807576
326,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1803.862281725104,250.0,2500.0,2473.7142450667557,250.0,2500.0,1665.3706279291946,250.0,2500.0,6.039815312265071,6.0,20.0,12.11513639967465,4.0,16.0,455.011473164594,40.0,700.0,330.21289468687473,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:06.080633
327,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2022.9130349725806,250.0,2500.0,2454.9548764481233,250.0,2500.0,1229.3035475336126,250.0,2500.0,9.447075889563173,6.0,20.0,10.615259735634991,4.0,16.0,626.3198861137179,40.0,700.0,388.2415900289722,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:06.349596
328,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,306.54950336975634,250.0,2500.0,1189.3417861346702,250.0,2500.0,1382.265968793353,250.0,2500.0,19.74921143089807,6.0,20.0,10.810105795568209,4.0,16.0,421.85660134894715,40.0,700.0,214.9083718270617,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:06.634993
329,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1843.4008039771097,250.0,2500.0,2388.5559001591105,250.0,2500.0,1333.5699045600709,250.0,2500.0,15.636071632051388,6.0,20.0,13.559757966222739,4.0,16.0,540.5253404164748,40.0,700.0,65.3292398962219,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:06.904273
330,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,574.0880535756141,250.0,2500.0,2372.3345194941526,250.0,2500.0,1779.8463254200415,250.0,2500.0,8.66607596625693,6.0,20.0,11.024661110285614,4.0,16.0,137.81896212434054,40.0,700.0,34.195844905450336,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:07.190457
331,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,586.9015273632926,250.0,2500.0,985.5606495140806,250.0,2500.0,485.68530508585854,250.0,2500.0,9.174417198934194,6.0,20.0,4.7905619544141675,4.0,16.0,477.7021400904609,40.0,700.0,352.4773132141409,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:07.450002
332,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2293.0803784681934,250.0,2500.0,1586.8833206706881,250.0,2500.0,530.2023198655079,250.0,2500.0,13.47741610109495,6.0,20.0,9.504326026633027,4.0,16.0,612.9173793590018,40.0,700.0,339.86861326621937,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:07.714365
333,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1365.5718221840493,250.0,2500.0,2130.6426556711313,250.0,2500.0,673.7114605339063,250.0,2500.0,15.061818872841599,6.0,20.0,8.875341643842841,4.0,16.0,115.94114394015178,40.0,700.0,399.9625254268212,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:07.983475
334,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1054.2787469460636,250.0,2500.0,1857.8265049695729,250.0,2500.0,2309.8847516253836,250.0,2500.0,13.213719313444493,6.0,20.0,4.039853282203884,4.0,16.0,48.98571269642336,40.0,700.0,117.74226872643358,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:08.265135
335,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,315.31211901909865,250.0,2500.0,975.6597857924885,250.0,2500.0,1735.6248445666192,250.0,2500.0,15.530772906525304,6.0,20.0,4.2144947076160655,4.0,16.0,156.03790797271608,40.0,700.0,111.51680601914649,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:08.544211
336,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,483.0511245792827,250.0,2500.0,768.5470174329058,250.0,2500.0,1340.3931023557072,250.0,2500.0,16.920251724219973,6.0,20.0,13.248830069181217,4.0,16.0,111.80697000670801,40.0,700.0,245.36506765489307,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:08.813973
337,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,497.6532028935141,250.0,2500.0,1511.211242967919,250.0,2500.0,1861.6351795368964,250.0,2500.0,19.734835190771474,6.0,20.0,4.117947092206093,4.0,16.0,517.6006081667285,40.0,700.0,159.98236646296817,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:09.089067
338,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,620.6570244456923,250.0,2500.0,2308.0089630124958,250.0,2500.0,1122.412542831853,250.0,2500.0,17.248900365863502,6.0,20.0,7.512704769871661,4.0,16.0,129.13225727033583,40.0,700.0,160.9330646271112,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:09.357485
339,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1000.8561149248021,250.0,2500.0,2346.6770660489246,250.0,2500.0,1916.0132362379118,250.0,2500.0,12.330718424114131,6.0,20.0,11.83293885378331,4.0,16.0,208.1108426294324,40.0,700.0,229.07396111866314,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:09.627148
340,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,763.4876381985455,250.0,2500.0,2047.7206034246349,250.0,2500.0,1959.6778503681776,250.0,2500.0,12.134537881971216,6.0,20.0,14.571517626750554,4.0,16.0,144.30965735200294,40.0,700.0,333.0905625491117,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:09.889752
341,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1991.9036295849564,250.0,2500.0,1295.0458421415394,250.0,2500.0,1362.5295571602046,250.0,2500.0,14.178603988054784,6.0,20.0,9.743762777466863,4.0,16.0,76.05648402461279,40.0,700.0,199.7111744107349,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:10.167636
342,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2292.9286425783475,250.0,2500.0,1209.5830394502882,250.0,2500.0,664.0338889253716,250.0,2500.0,14.336675835761927,6.0,20.0,6.089965473596914,4.0,16.0,451.78450982035406,40.0,700.0,308.03422396056123,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:10.466637
343,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,744.9929969979562,250.0,2500.0,2098.6135469234005,250.0,2500.0,1895.5612329094215,250.0,2500.0,8.455211485557546,6.0,20.0,11.069160388322627,4.0,16.0,417.9709833912843,40.0,700.0,174.3073613620349,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:10.754560
344,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1136.897189068467,250.0,2500.0,1541.4510980924204,250.0,2500.0,252.47388854656595,250.0,2500.0,14.413107810139861,6.0,20.0,5.436120722829175,4.0,16.0,189.9689145690055,40.0,700.0,367.81293136793494,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:11.016449
345,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2489.982097371171,250.0,2500.0,2459.2757421544834,250.0,2500.0,996.8952324026069,250.0,2500.0,18.762351982553184,6.0,20.0,14.928076289012614,4.0,16.0,174.72037735463806,40.0,700.0,175.27032213680647,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:11.280963
346,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1379.9554454364957,250.0,2500.0,1266.4241089157986,250.0,2500.0,697.39570583571,250.0,2500.0,13.468258117371839,6.0,20.0,15.358273867112674,4.0,16.0,277.50534058471965,40.0,700.0,312.5037811455222,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:11.543920
347,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2314.626333291697,250.0,2500.0,425.4483522055647,250.0,2500.0,1727.2663159596823,250.0,2500.0,11.900155085492905,6.0,20.0,8.433820230339256,4.0,16.0,259.85164620199475,40.0,700.0,407.0715507221229,10.0,450.0,,minimize,,minimize,,minimize,False,False,3088132941733.1934,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:31:11.806823
