"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
464,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1879.5841604512243,250.0,2500.0,2037.026530859342,250.0,2500.0,2448.415565831179,250.0,2500.0,16.700977066924665,6.0,20.0,11.259983719019178,4.0,16.0,70.18631352385908,40.0,700.0,427.99104835491266,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:02.255574
465,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2349.851247110803,250.0,2500.0,1232.534466236074,250.0,2500.0,831.2921452753626,250.0,2500.0,9.861966100852666,6.0,20.0,7.599860961686386,4.0,16.0,345.1694438639693,40.0,700.0,265.1899292941872,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:02.465080
466,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2458.3354114302315,250.0,2500.0,1396.3879310594598,250.0,2500.0,379.8705852800666,250.0,2500.0,19.7034608111206,6.0,20.0,15.936738989937663,4.0,16.0,569.9769274231943,40.0,700.0,98.76852323688038,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:02.667989
467,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,918.9252369338191,250.0,2500.0,2211.591557260409,250.0,2500.0,2297.5828251746766,250.0,2500.0,13.371870063459625,6.0,20.0,14.2374944942456,4.0,16.0,216.98684927184135,40.0,700.0,94.79749616749969,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:02.877799
468,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1087.9569679258773,250.0,2500.0,1732.021260394339,250.0,2500.0,2255.422497193632,250.0,2500.0,9.117935195160051,6.0,20.0,5.429076423587247,4.0,16.0,309.92986000513537,40.0,700.0,364.6287511682234,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:03.084773
469,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2283.7248700545215,250.0,2500.0,1866.2525555213365,250.0,2500.0,2389.8767518523227,250.0,2500.0,9.088281920717687,6.0,20.0,6.169454728110319,4.0,16.0,164.3970426283745,40.0,700.0,244.71928893192623,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:03.290284
470,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,664.5471743399196,250.0,2500.0,994.6050037710896,250.0,2500.0,419.6661759370928,250.0,2500.0,15.723463520208155,6.0,20.0,8.997723633118135,4.0,16.0,264.0476278545549,40.0,700.0,402.87073155742274,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:03.496265
471,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,669.0908122486164,250.0,2500.0,381.5564820445459,250.0,2500.0,1835.6490120420922,250.0,2500.0,11.39918231882172,6.0,20.0,8.705542152070151,4.0,16.0,614.0497546094784,40.0,700.0,126.00322112102903,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:03.717026
472,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,385.634032641133,250.0,2500.0,1199.9735164239532,250.0,2500.0,563.0752643458873,250.0,2500.0,17.682545225465375,6.0,20.0,13.965353904575942,4.0,16.0,571.3608314943384,40.0,700.0,306.1479992710788,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:03.940273
473,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,389.9026952123663,250.0,2500.0,2196.676425524348,250.0,2500.0,2283.0044427301045,250.0,2500.0,17.113546198781933,6.0,20.0,6.646629342783878,4.0,16.0,420.88027164566336,40.0,700.0,333.17620409088124,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:04.155239
474,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,951.499566380904,250.0,2500.0,1446.8705125599215,250.0,2500.0,2268.49540692109,250.0,2500.0,7.99546471982371,6.0,20.0,14.371187776238338,4.0,16.0,456.5616018936153,40.0,700.0,155.9111608461339,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:04.373834
475,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2470.8923904996145,250.0,2500.0,2493.0263315046323,250.0,2500.0,1869.8007244376995,250.0,2500.0,18.31292505667586,6.0,20.0,12.078141737441104,4.0,16.0,607.8811421975,40.0,700.0,229.65402354862852,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:04.577185
476,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2046.420335473599,250.0,2500.0,1132.0176527867156,250.0,2500.0,2274.493906859169,250.0,2500.0,9.579703660063647,6.0,20.0,13.407026133864035,4.0,16.0,697.9179915081386,40.0,700.0,109.49501310992883,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:04.778962
477,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1084.3501190503127,250.0,2500.0,601.5982875052437,250.0,2500.0,1813.2295122334604,250.0,2500.0,13.204693976782973,6.0,20.0,4.961958313890882,4.0,16.0,223.30907147942034,40.0,700.0,36.863702392837965,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:04.992841
478,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2176.3797576039888,250.0,2500.0,2031.386768737602,250.0,2500.0,2121.3237869862996,250.0,2500.0,19.560702815821287,6.0,20.0,12.81583858789039,4.0,16.0,220.60012753988883,40.0,700.0,100.57637828919516,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:05.211693
479,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,744.886881601021,250.0,2500.0,1962.1686194264432,250.0,2500.0,2174.341324468158,250.0,2500.0,7.2746117494753015,6.0,20.0,11.028477815911646,4.0,16.0,628.8040614200049,40.0,700.0,35.9857501882622,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:05.442424
480,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,489.0332426371065,250.0,2500.0,1670.6100927811644,250.0,2500.0,2396.761970617405,250.0,2500.0,14.94867901110549,6.0,20.0,13.964366700188002,4.0,16.0,128.28745375900996,40.0,700.0,311.9125142107365,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:05.673265
481,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1632.9536369066584,250.0,2500.0,1520.561830760066,250.0,2500.0,2069.1612898040003,250.0,2500.0,15.761619273437232,6.0,20.0,11.369455339097271,4.0,16.0,114.40612949914767,40.0,700.0,409.46210749182535,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:05.888482
482,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2411.073629171295,250.0,2500.0,607.5329949628518,250.0,2500.0,2235.5490049766886,250.0,2500.0,14.541856870330642,6.0,20.0,14.22630595686714,4.0,16.0,212.01007749444003,40.0,700.0,55.28599730541146,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:06.117980
483,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1645.5004085425917,250.0,2500.0,398.8636475114656,250.0,2500.0,804.6244013132023,250.0,2500.0,12.122791307605807,6.0,20.0,4.044648156474314,4.0,16.0,181.33174071176225,40.0,700.0,307.9161623396574,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:06.329326
484,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,475.8654170237519,250.0,2500.0,1146.1284346225684,250.0,2500.0,356.452067105125,250.0,2500.0,17.11954955148753,6.0,20.0,13.379356898680095,4.0,16.0,503.7995770191367,40.0,700.0,136.79597538343313,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:06.546798
485,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1645.5990979504413,250.0,2500.0,1041.770913654613,250.0,2500.0,2390.13256155482,250.0,2500.0,18.843381743058657,6.0,20.0,15.48903877700657,4.0,16.0,647.1338463893311,40.0,700.0,117.9222253696986,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:06.759637
486,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,902.0985654472584,250.0,2500.0,950.8785487580719,250.0,2500.0,2388.2389704780403,250.0,2500.0,14.423096208415803,6.0,20.0,13.054943828717908,4.0,16.0,56.4528040602255,40.0,700.0,274.8723723713793,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:06.977035
487,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1647.7931713937692,250.0,2500.0,1664.9499801695838,250.0,2500.0,1624.8863843782074,250.0,2500.0,16.680456557916607,6.0,20.0,7.649913644916716,4.0,16.0,527.5854047848782,40.0,700.0,86.57477692300819,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:07.282233
488,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1661.7480118256897,250.0,2500.0,911.107465132874,250.0,2500.0,2297.158983298135,250.0,2500.0,7.377338886981063,6.0,20.0,6.586901765183239,4.0,16.0,584.0349314943143,40.0,700.0,371.06910358976177,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:07.495397
489,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1020.402655584395,250.0,2500.0,1174.4912267928216,250.0,2500.0,1892.6771510878946,250.0,2500.0,9.953765425771113,6.0,20.0,7.432704139540714,4.0,16.0,374.37306757104636,40.0,700.0,58.00476228928044,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:07.720519
490,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,650.4163759889686,250.0,2500.0,1459.7910709483515,250.0,2500.0,1534.2547830209392,250.0,2500.0,14.994101756985957,6.0,20.0,10.283516909797276,4.0,16.0,485.685528492544,40.0,700.0,10.862985885113687,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:07.945245
491,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1577.2140746790483,250.0,2500.0,1022.9635543257009,250.0,2500.0,1850.2820602492177,250.0,2500.0,13.002444222079042,6.0,20.0,12.25990502606117,4.0,16.0,318.8166081284991,40.0,700.0,296.4385424192537,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:08.173384
492,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1786.808936109473,250.0,2500.0,2166.124661718277,250.0,2500.0,355.31894031283,250.0,2500.0,14.117267429932177,6.0,20.0,4.2222898439427,4.0,16.0,402.603154526126,40.0,700.0,375.31147262014997,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:08.389232
493,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1952.038968188556,250.0,2500.0,1240.0542039464485,250.0,2500.0,2491.694563634111,250.0,2500.0,12.529028713669451,6.0,20.0,15.509868608966496,4.0,16.0,587.9954851529208,40.0,700.0,435.851301163963,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:08.605060
494,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2177.4101347515652,250.0,2500.0,1986.9431576660677,250.0,2500.0,368.8262401231887,250.0,2500.0,9.867383052894779,6.0,20.0,4.815290323258882,4.0,16.0,456.29861004330047,40.0,700.0,148.79095331427024,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:08.830363
495,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2405.596198023428,250.0,2500.0,759.4975040316033,250.0,2500.0,853.1436622179311,250.0,2500.0,12.199118780288451,6.0,20.0,4.48898468185961,4.0,16.0,520.1976900930948,40.0,700.0,174.22941299299322,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:09.144759
496,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2356.686258662907,250.0,2500.0,255.45374098738262,250.0,2500.0,784.6213029602407,250.0,2500.0,18.420548062198296,6.0,20.0,15.085341974328422,4.0,16.0,476.9255381980848,40.0,700.0,360.8156714744146,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:09.385823
497,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,851.3892362886111,250.0,2500.0,1791.2138468639357,250.0,2500.0,1604.3676594319506,250.0,2500.0,18.624882924610628,6.0,20.0,13.202035133642148,4.0,16.0,482.12947672212215,40.0,700.0,228.50970972877644,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:09.613086
498,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1618.4025801082976,250.0,2500.0,1163.5076597067095,250.0,2500.0,363.55230933104485,250.0,2500.0,9.82226653596247,6.0,20.0,6.004518171005704,4.0,16.0,657.9224929988314,40.0,700.0,439.69283016058347,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:09.838337
499,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1108.004071640988,250.0,2500.0,1798.4931056453133,250.0,2500.0,2078.9739451036257,250.0,2500.0,14.431286637706116,6.0,20.0,8.334264659681425,4.0,16.0,98.09707050570594,40.0,700.0,247.3520239380035,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:10.050806
500,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2321.8093278470487,250.0,2500.0,1909.0797026874054,250.0,2500.0,1838.2340571401999,250.0,2500.0,11.09002924765256,6.0,20.0,15.069653751442894,4.0,16.0,414.99662668351965,40.0,700.0,443.013800061812,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:10.273881
501,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,646.9385068937527,250.0,2500.0,2313.6961449517044,250.0,2500.0,1669.7225445967513,250.0,2500.0,12.721752423160783,6.0,20.0,7.1620691806784915,4.0,16.0,59.59163765592983,40.0,700.0,340.06064764824646,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:10.491150
502,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2465.967949390303,250.0,2500.0,1229.2048582448722,250.0,2500.0,1429.7119086916655,250.0,2500.0,12.207653615597778,6.0,20.0,10.110888006064288,4.0,16.0,110.8998336523358,40.0,700.0,175.41708965753864,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:10.701286
503,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1453.2828882742494,250.0,2500.0,759.6546069116159,250.0,2500.0,264.32481880893675,250.0,2500.0,17.336349278640494,6.0,20.0,7.985682945813014,4.0,16.0,566.6315918313973,40.0,700.0,332.7755258971988,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:10.921502
504,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1439.7892344817838,250.0,2500.0,1332.4349305256728,250.0,2500.0,1151.3662668418988,250.0,2500.0,14.049089831268507,6.0,20.0,4.5700672167334115,4.0,16.0,554.2206505454689,40.0,700.0,67.07125523808635,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:11.134780
505,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1816.7937163261452,250.0,2500.0,1301.114338609491,250.0,2500.0,2072.4557666244013,250.0,2500.0,19.614319050959153,6.0,20.0,12.295365798974547,4.0,16.0,699.0137350912875,40.0,700.0,234.9840252021676,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:11.357125
506,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1044.4304201343234,250.0,2500.0,2419.843143686631,250.0,2500.0,730.3644698025075,250.0,2500.0,19.8393385211496,6.0,20.0,11.968200726528023,4.0,16.0,472.01919172023486,40.0,700.0,37.194537778528854,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:11.569578
507,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2482.6619945674274,250.0,2500.0,2243.4517255304554,250.0,2500.0,2435.9586115858287,250.0,2500.0,12.246484722399797,6.0,20.0,6.803593665873404,4.0,16.0,345.3669359038102,40.0,700.0,288.37663948096605,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:11.799640
508,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2374.8119287719032,250.0,2500.0,488.4337242073293,250.0,2500.0,2072.619070332303,250.0,2500.0,17.772003191918362,6.0,20.0,15.4321158011267,4.0,16.0,121.9019519896122,40.0,700.0,186.3075878150217,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:12.025542
509,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2448.7797057199887,250.0,2500.0,1810.1380873042847,250.0,2500.0,279.36522670219404,250.0,2500.0,6.194600982195166,6.0,20.0,15.95507758638545,4.0,16.0,345.11243275882475,40.0,700.0,356.2483761817985,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:12.246478
510,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1527.0788174323293,250.0,2500.0,2483.686604140614,250.0,2500.0,1404.6811115783255,250.0,2500.0,6.719497088617905,6.0,20.0,9.374919358540795,4.0,16.0,101.09286938278447,40.0,700.0,381.8457860678604,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:12.477218
511,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1251.7580751264863,250.0,2500.0,1372.5190123364341,250.0,2500.0,978.3831922193372,250.0,2500.0,15.642394381498882,6.0,20.0,12.849113166472776,4.0,16.0,539.5761699462156,40.0,700.0,329.9951660843213,10.0,450.0,,minimize,,minimize,,minimize,False,False,3622896753613.0703,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:27:12.712095
