"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
191,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,748.5863142546366,250.0,2500.0,417.395239121062,250.0,2500.0,998.3231353169641,250.0,2500.0,13.712424625570288,6.0,20.0,6.402397004957132,4.0,16.0,113.77968264090877,40.0,700.0,390.6110626734043,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:26.077321
192,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,351.5835124343921,250.0,2500.0,823.2937359783084,250.0,2500.0,1205.5986559760552,250.0,2500.0,8.010789028847388,6.0,20.0,15.243724596422565,4.0,16.0,345.22383439569154,40.0,700.0,388.47855280983305,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:26.729246
193,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1516.1716871423394,250.0,2500.0,319.645535660566,250.0,2500.0,2026.7624926817596,250.0,2500.0,10.60837720476967,6.0,20.0,12.626670638844189,4.0,16.0,166.88404915083072,40.0,700.0,150.62964336740467,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:27.359650
194,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1039.93115925335,250.0,2500.0,267.8388605192767,250.0,2500.0,1833.3663798547293,250.0,2500.0,7.587036963602812,6.0,20.0,6.8015833584753596,4.0,16.0,80.65564659243853,40.0,700.0,205.89402779618868,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:28.033230
195,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,687.4470123445898,250.0,2500.0,996.8591707112331,250.0,2500.0,1517.9455223477657,250.0,2500.0,9.377455337105145,6.0,20.0,14.980170011112572,4.0,16.0,65.68163625279078,40.0,700.0,75.88542962160619,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:28.671811
196,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2243.6252667821163,250.0,2500.0,2285.4849422304815,250.0,2500.0,1706.8039480853904,250.0,2500.0,11.37661963290633,6.0,20.0,7.3391248377953975,4.0,16.0,266.81192312932717,40.0,700.0,397.0782504751379,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:29.313575
197,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,723.4889517994026,250.0,2500.0,464.79916765455323,250.0,2500.0,1763.1697941350471,250.0,2500.0,10.112959120245957,6.0,20.0,11.605080713123872,4.0,16.0,654.3490288728375,40.0,700.0,17.651890129078986,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:29.965411
198,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1120.8951978848509,250.0,2500.0,1250.1056093070456,250.0,2500.0,1174.583625740011,250.0,2500.0,7.338700870717448,6.0,20.0,7.99762375609193,4.0,16.0,119.43697776411602,40.0,700.0,101.48890909911906,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:30.599242
199,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1595.583980734014,250.0,2500.0,849.4847711374271,250.0,2500.0,1421.4384949697828,250.0,2500.0,12.198055850692654,6.0,20.0,11.404973229191778,4.0,16.0,597.1868664693664,40.0,700.0,134.19955271949624,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:31.258791
200,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2048.822139792399,250.0,2500.0,1225.6500901805084,250.0,2500.0,1757.8638638008997,250.0,2500.0,18.232525437685112,6.0,20.0,7.868284798699122,4.0,16.0,350.8008768222163,40.0,700.0,186.6626060657411,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:31.929342
201,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2216.880764063517,250.0,2500.0,2264.981300235805,250.0,2500.0,1014.7638716361133,250.0,2500.0,18.383113849527795,6.0,20.0,15.285340303993223,4.0,16.0,541.3249880848322,40.0,700.0,113.8864577212139,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:32.604121
202,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2326.4580488413326,250.0,2500.0,2470.530425457494,250.0,2500.0,1906.655201740544,250.0,2500.0,9.327326379910257,6.0,20.0,13.767526627643718,4.0,16.0,183.56727242342242,40.0,700.0,60.988005440073174,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:34.719623
203,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2072.978221930182,250.0,2500.0,819.4020496054586,250.0,2500.0,1506.9542452624912,250.0,2500.0,18.359736864601764,6.0,20.0,9.561979744328351,4.0,16.0,68.9310617929508,40.0,700.0,249.79889703204907,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:35.523402
204,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1338.1916139035877,250.0,2500.0,1465.6346933628786,250.0,2500.0,432.2983643375425,250.0,2500.0,12.854142166831796,6.0,20.0,6.882911439373565,4.0,16.0,468.48988143561206,40.0,700.0,242.21105449006532,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:36.159678
205,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,897.0922224871109,250.0,2500.0,489.9287009151744,250.0,2500.0,437.6268704363714,250.0,2500.0,11.272314249367582,6.0,20.0,7.9883822056912726,4.0,16.0,237.6893102001029,40.0,700.0,339.2296982737248,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:36.836123
206,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,570.112582068027,250.0,2500.0,1125.4658612366427,250.0,2500.0,2259.750226306889,250.0,2500.0,16.983928209864143,6.0,20.0,9.51472608095797,4.0,16.0,678.0184975292516,40.0,700.0,83.11006249073228,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:37.483744
207,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,604.4370067516729,250.0,2500.0,729.4412945056374,250.0,2500.0,2360.029776096067,250.0,2500.0,19.525818996849566,6.0,20.0,9.661824954464585,4.0,16.0,110.77531157459525,40.0,700.0,389.8548687155346,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:38.152972
208,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1596.7626069171529,250.0,2500.0,2373.666108842073,250.0,2500.0,1120.0053616924151,250.0,2500.0,9.708826209553948,6.0,20.0,9.796572334094149,4.0,16.0,315.5376665407993,40.0,700.0,141.6090089767047,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:38.808507
209,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,316.44757678835356,250.0,2500.0,1527.308341266292,250.0,2500.0,1595.9664327912071,250.0,2500.0,8.856404048018632,6.0,20.0,4.786134891222357,4.0,16.0,131.1979810879182,40.0,700.0,149.97841266373965,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:39.476837
210,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2023.1445359212282,250.0,2500.0,743.887151231818,250.0,2500.0,348.4348149641957,250.0,2500.0,11.775535450071724,6.0,20.0,7.000024243946957,4.0,16.0,470.4462611377367,40.0,700.0,174.7843790999359,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:40.128199
211,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,366.9350920387303,250.0,2500.0,945.329476775302,250.0,2500.0,1360.6069244336034,250.0,2500.0,18.628938885860563,6.0,20.0,15.415231131758556,4.0,16.0,42.277124621615194,40.0,700.0,283.3315077782361,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:40.807599
212,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,557.8412851174153,250.0,2500.0,1032.6437910213763,250.0,2500.0,345.9206921876783,250.0,2500.0,10.284832787913757,6.0,20.0,14.344570029052091,4.0,16.0,414.4324475719645,40.0,700.0,434.6612028508982,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:41.463013
213,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,259.73298584426914,250.0,2500.0,1366.6027252758047,250.0,2500.0,388.58089586756876,250.0,2500.0,14.437713518790737,6.0,20.0,13.891373924779812,4.0,16.0,373.82740122971524,40.0,700.0,383.46071706420827,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:42.127682
214,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1334.860011762434,250.0,2500.0,1982.8913279207156,250.0,2500.0,1916.690337734001,250.0,2500.0,12.258517677118984,6.0,20.0,10.098182823683155,4.0,16.0,458.83177730345915,40.0,700.0,400.78749670798044,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:42.797119
215,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,566.2956268347848,250.0,2500.0,290.0821112057772,250.0,2500.0,656.2995747537134,250.0,2500.0,16.775541853060226,6.0,20.0,12.731134023793913,4.0,16.0,627.2098767674325,40.0,700.0,315.8319070661992,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:43.458174
216,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2028.089922514894,250.0,2500.0,1012.8686296650442,250.0,2500.0,1202.0621853052314,250.0,2500.0,13.494417269332766,6.0,20.0,4.535366687508782,4.0,16.0,533.6289978313828,40.0,700.0,248.33382082960563,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:44.121398
217,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1948.8821885943412,250.0,2500.0,842.4702573397894,250.0,2500.0,2193.176884296531,250.0,2500.0,7.040394383361578,6.0,20.0,5.014110149611225,4.0,16.0,688.0016368095351,40.0,700.0,306.866261050657,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:44.810500
218,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2030.2776047539908,250.0,2500.0,1106.151121993306,250.0,2500.0,2005.0935957992974,250.0,2500.0,16.98400716421302,6.0,20.0,4.358866743834236,4.0,16.0,129.0177046449162,40.0,700.0,167.42474084675794,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:45.486979
219,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,311.05535977514273,250.0,2500.0,2186.3166284858044,250.0,2500.0,1840.6198780176483,250.0,2500.0,15.635073377613617,6.0,20.0,8.857829521027906,4.0,16.0,649.2708315702511,40.0,700.0,74.66806095143667,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:46.172680
220,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1383.8259519726846,250.0,2500.0,2110.872093369935,250.0,2500.0,953.4439348064585,250.0,2500.0,12.356729355031712,6.0,20.0,15.916771815825015,4.0,16.0,460.3345646651346,40.0,700.0,36.87350688957722,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:46.873611
221,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,337.0750455306934,250.0,2500.0,1289.6857925058268,250.0,2500.0,1301.5433418940236,250.0,2500.0,8.968890152308811,6.0,20.0,15.408243345470623,4.0,16.0,74.99554568470646,40.0,700.0,396.7784698102831,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:47.666384
222,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1945.8201610258368,250.0,2500.0,2281.3064795537666,250.0,2500.0,1796.0262061527997,250.0,2500.0,15.18315159254723,6.0,20.0,10.655762482121457,4.0,16.0,527.1472154848286,40.0,700.0,49.350379316476484,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:48.416899
223,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,609.5179124639104,250.0,2500.0,1879.3696161815017,250.0,2500.0,1109.3433995022594,250.0,2500.0,11.33394333593952,6.0,20.0,12.610098730615631,4.0,16.0,315.286533609648,40.0,700.0,411.5048194819437,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:49.079737
224,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2359.0196246415926,250.0,2500.0,824.5922560236867,250.0,2500.0,2408.0987920210437,250.0,2500.0,11.065890462174643,6.0,20.0,4.064004401064571,4.0,16.0,233.88186509582508,40.0,700.0,86.72662188810669,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:49.755437
225,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2395.4632612779606,250.0,2500.0,1574.7464484683644,250.0,2500.0,1583.292811556023,250.0,2500.0,14.179266575864458,6.0,20.0,12.624436454097044,4.0,16.0,227.51661578298598,40.0,700.0,327.9155027681928,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:50.463819
226,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1892.6603586279418,250.0,2500.0,1826.9540767395877,250.0,2500.0,2307.124653000819,250.0,2500.0,7.039086171380877,6.0,20.0,12.205862726552867,4.0,16.0,95.54760088084046,40.0,700.0,96.95175249257511,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:51.145059
227,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,998.0503720309466,250.0,2500.0,1203.8847265779234,250.0,2500.0,2348.9772713488405,250.0,2500.0,19.06044223823351,6.0,20.0,5.174197615493174,4.0,16.0,60.88402356397971,40.0,700.0,92.64663249402142,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:51.838430
228,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1629.1329134813102,250.0,2500.0,1064.4466194806678,250.0,2500.0,1589.2000882017426,250.0,2500.0,19.173339897898558,6.0,20.0,5.052035510309305,4.0,16.0,478.0348922571804,40.0,700.0,359.307430480928,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:52.522265
229,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1588.5891367101246,250.0,2500.0,1552.9366399548626,250.0,2500.0,1806.6281505608586,250.0,2500.0,6.443526015686241,6.0,20.0,9.344447529376932,4.0,16.0,67.25127904478872,40.0,700.0,420.96304821788357,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:53.211300
230,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1229.092263035694,250.0,2500.0,1610.9340130988041,250.0,2500.0,1775.904619146853,250.0,2500.0,6.797595117155406,6.0,20.0,15.25160162288118,4.0,16.0,584.6480881399816,40.0,700.0,40.06433659295013,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:53.915653
231,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,592.0928440768901,250.0,2500.0,2207.987661262665,250.0,2500.0,1145.392247630704,250.0,2500.0,12.848387460981742,6.0,20.0,11.947542142011995,4.0,16.0,487.20608560663,40.0,700.0,143.15786358850016,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:54.647898
232,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2218.457858913504,250.0,2500.0,1401.53429079107,250.0,2500.0,1871.6594632596527,250.0,2500.0,16.68429586474844,6.0,20.0,11.901950273160061,4.0,16.0,663.2256596418608,40.0,700.0,273.5690221513534,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:55.307740
233,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2110.2399579644225,250.0,2500.0,1822.4831439510558,250.0,2500.0,456.6683062851729,250.0,2500.0,15.813786181210007,6.0,20.0,5.072923153416866,4.0,16.0,199.83537655850213,40.0,700.0,180.8601048939258,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:56.184058
234,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2383.0899164673287,250.0,2500.0,1954.3538826526958,250.0,2500.0,525.2739765444753,250.0,2500.0,12.646323316543167,6.0,20.0,4.555505707316584,4.0,16.0,627.5934801813536,40.0,700.0,115.23572249331774,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:56.862825
235,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1351.3878209715033,250.0,2500.0,655.727876333267,250.0,2500.0,2238.3826141968693,250.0,2500.0,9.791544393972778,6.0,20.0,12.299314652941987,4.0,16.0,294.56078225386216,40.0,700.0,184.6356128255877,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:57.548469
236,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,529.9834770818741,250.0,2500.0,1727.5642612038532,250.0,2500.0,1535.8442127150788,250.0,2500.0,11.005467540642279,6.0,20.0,13.273595441605739,4.0,16.0,292.0256274638084,40.0,700.0,330.882026028612,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:58.252587
237,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1817.5749264319038,250.0,2500.0,1433.864931473925,250.0,2500.0,724.5375998243361,250.0,2500.0,6.987191989537504,6.0,20.0,14.009288011916421,4.0,16.0,93.4818595501986,40.0,700.0,35.02827707806755,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:58.920816
238,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,561.5244328822816,250.0,2500.0,2070.625114637496,250.0,2500.0,819.0243217873185,250.0,2500.0,16.029032301463026,6.0,20.0,4.652293912223225,4.0,16.0,521.823174153426,40.0,700.0,134.06017713676593,10.0,450.0,,minimize,,minimize,,minimize,True,True,964287943691.9818,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 12:51:59.637889
