"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
617,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,548.5166867931226,250.0,2500.0,2024.149134379996,250.0,2500.0,2489.897017417391,250.0,2500.0,12.708283350490435,6.0,20.0,9.822825069071486,4.0,16.0,608.1784798641112,40.0,700.0,179.8092758136722,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:11.773724
618,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1893.1928634897452,250.0,2500.0,1437.4197932205166,250.0,2500.0,1805.038627632338,250.0,2500.0,16.23021913791929,6.0,20.0,5.265808650161667,4.0,16.0,198.38022840727257,40.0,700.0,160.08046661618954,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:12.952376
619,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1761.1234107380021,250.0,2500.0,1780.297574462614,250.0,2500.0,1695.6171229036324,250.0,2500.0,8.566138053080763,6.0,20.0,15.194917953375118,4.0,16.0,568.847627098016,40.0,700.0,419.85354607917213,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:14.079287
620,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,851.2926945149165,250.0,2500.0,1540.1094672602885,250.0,2500.0,568.1486433915788,250.0,2500.0,9.01580643276076,6.0,20.0,5.339681712757729,4.0,16.0,496.3965579793893,40.0,700.0,45.425272131449006,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:15.433069
621,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2468.899187803442,250.0,2500.0,1482.7038153211483,250.0,2500.0,2393.660695423569,250.0,2500.0,16.06451219900289,6.0,20.0,15.580764632322287,4.0,16.0,500.62690518596816,40.0,700.0,160.28755846284568,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:16.570401
622,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2437.6467496245036,250.0,2500.0,1533.5262270091475,250.0,2500.0,1138.9402795916158,250.0,2500.0,15.978704417309427,6.0,20.0,5.908539995478989,4.0,16.0,646.592400633626,40.0,700.0,166.72581209135046,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:17.805942
623,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,454.96398754157923,250.0,2500.0,500.423463256425,250.0,2500.0,324.9881339402432,250.0,2500.0,17.64586143022563,6.0,20.0,12.250135839161338,4.0,16.0,458.32659423197674,40.0,700.0,210.6353228304918,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:18.934697
624,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,703.8824411907174,250.0,2500.0,926.9992020366938,250.0,2500.0,1233.7057235635325,250.0,2500.0,16.49189604049692,6.0,20.0,14.89009114070805,4.0,16.0,119.19089177750361,40.0,700.0,52.50364861806508,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:20.351160
625,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,451.7948233453392,250.0,2500.0,1611.0066356800214,250.0,2500.0,1020.7495511382216,250.0,2500.0,16.937229496978752,6.0,20.0,11.817197156533991,4.0,16.0,60.3525623721075,40.0,700.0,338.9273146742562,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:21.539188
626,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,289.2646783334181,250.0,2500.0,2408.1258313881704,250.0,2500.0,342.6737170243714,250.0,2500.0,8.332752932462762,6.0,20.0,11.90923299982223,4.0,16.0,278.6464962964966,40.0,700.0,394.97347495727166,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:22.706626
627,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2127.9811433473064,250.0,2500.0,2349.8507671820626,250.0,2500.0,2367.635926617578,250.0,2500.0,15.482844734661569,6.0,20.0,13.41317595175274,4.0,16.0,439.15816335204477,40.0,700.0,179.8997182742726,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:23.903567
628,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1996.2858018899776,250.0,2500.0,1047.172088475173,250.0,2500.0,1204.8788138220489,250.0,2500.0,14.9905781037136,6.0,20.0,10.272466541358558,4.0,16.0,524.0872418516265,40.0,700.0,188.32212006011912,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:25.160950
629,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,794.2228754185636,250.0,2500.0,559.215712202913,250.0,2500.0,916.0254660908894,250.0,2500.0,8.764662371034465,6.0,20.0,11.291121541611437,4.0,16.0,393.8237636537348,40.0,700.0,187.77569719115047,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:26.370568
630,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1722.2792457825192,250.0,2500.0,883.5148721283696,250.0,2500.0,606.9901191715272,250.0,2500.0,12.773458390497954,6.0,20.0,13.184147459032719,4.0,16.0,166.37048594238126,40.0,700.0,23.47577563530107,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:27.468742
631,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1637.0757870725172,250.0,2500.0,2478.524971885626,250.0,2500.0,1951.5431826328636,250.0,2500.0,11.74419668790143,6.0,20.0,11.231472407486631,4.0,16.0,669.4538523999807,40.0,700.0,351.6098142266237,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:28.668612
632,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1783.2111613404995,250.0,2500.0,2195.810949738967,250.0,2500.0,1832.0351926074884,250.0,2500.0,11.970116716220293,6.0,20.0,4.561492595864081,4.0,16.0,222.39601519651896,40.0,700.0,201.676885265115,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:29.816112
633,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1884.892949366533,250.0,2500.0,1879.2483037597844,250.0,2500.0,1130.510558529894,250.0,2500.0,7.995612769503979,6.0,20.0,5.196957527072561,4.0,16.0,406.52263846174725,40.0,700.0,107.51381309728914,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:31.070685
634,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,943.2461224339218,250.0,2500.0,1868.028531626987,250.0,2500.0,1423.5997959633523,250.0,2500.0,15.981263505757482,6.0,20.0,8.061498214074398,4.0,16.0,347.7972176730289,40.0,700.0,246.77569008217466,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:32.221413
635,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1549.3355225539242,250.0,2500.0,2368.688135507743,250.0,2500.0,489.5962096303233,250.0,2500.0,17.721831260225365,6.0,20.0,4.001761715924594,4.0,16.0,690.7973979127562,40.0,700.0,125.95539225039934,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:33.517155
636,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,781.5134393786939,250.0,2500.0,1625.8529526136758,250.0,2500.0,1384.3154072404411,250.0,2500.0,18.49029240115327,6.0,20.0,6.302537176569176,4.0,16.0,47.59569388032773,40.0,700.0,162.8285219838829,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:34.730320
637,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,837.7480840897723,250.0,2500.0,894.4010097180951,250.0,2500.0,1169.7291389871853,250.0,2500.0,8.637898357130965,6.0,20.0,14.356315880091108,4.0,16.0,321.1886218851609,40.0,700.0,160.47768386809824,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:36.332137
638,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1225.6370312354002,250.0,2500.0,2007.7039863438665,250.0,2500.0,793.9865494743697,250.0,2500.0,13.99682372744573,6.0,20.0,8.841421964797721,4.0,16.0,507.2192686422856,40.0,700.0,143.64951758071106,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:37.574915
639,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,880.1585907814355,250.0,2500.0,2050.153439339333,250.0,2500.0,484.6279260799509,250.0,2500.0,9.137523716318952,6.0,20.0,9.179823134442477,4.0,16.0,518.6285857741427,40.0,700.0,330.1852557837177,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:38.741150
640,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2449.843338413585,250.0,2500.0,628.2312532126712,250.0,2500.0,1309.763374515404,250.0,2500.0,19.968322820583737,6.0,20.0,8.093489722547055,4.0,16.0,116.46960034978673,40.0,700.0,156.41296093514597,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:39.941203
641,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1002.098669359655,250.0,2500.0,319.67247135088473,250.0,2500.0,266.58710630188864,250.0,2500.0,6.877265672500348,6.0,20.0,14.395102108975035,4.0,16.0,182.01254687254627,40.0,700.0,140.92022101561324,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:41.075773
642,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1124.1210307939014,250.0,2500.0,2236.782232407295,250.0,2500.0,1052.7020336744602,250.0,2500.0,19.883183150770627,6.0,20.0,8.470129654341871,4.0,16.0,83.04952536760189,40.0,700.0,303.8408378650204,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:42.303334
643,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1197.6374530835292,250.0,2500.0,1863.1202642415524,250.0,2500.0,2004.6488493669067,250.0,2500.0,16.068005573025726,6.0,20.0,13.00426386156835,4.0,16.0,160.83646162117986,40.0,700.0,273.9929411418311,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:43.457754
644,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1768.1776711890848,250.0,2500.0,2454.9500152136025,250.0,2500.0,594.8656821221933,250.0,2500.0,17.276964964875017,6.0,20.0,10.759465322120915,4.0,16.0,268.66024679446355,40.0,700.0,409.0303318344013,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:44.680709
645,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2272.5379294181866,250.0,2500.0,723.3223517147658,250.0,2500.0,1313.7057524185611,250.0,2500.0,18.685959458646693,6.0,20.0,5.523483485558129,4.0,16.0,474.098274073883,40.0,700.0,288.27516720187595,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:45.854355
646,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2212.3374263383303,250.0,2500.0,672.154372521097,250.0,2500.0,1255.6046597541172,250.0,2500.0,18.988665460041467,6.0,20.0,13.92307711111387,4.0,16.0,137.91337087134696,40.0,700.0,393.99390536280447,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:47.707808
647,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1884.127602116974,250.0,2500.0,1973.574370069741,250.0,2500.0,800.1868434054165,250.0,2500.0,17.990686566983822,6.0,20.0,8.31263095511821,4.0,16.0,231.56465906429506,40.0,700.0,203.20046988685593,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:48.913696
648,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,556.0820707158748,250.0,2500.0,852.0086555626654,250.0,2500.0,715.2757313829493,250.0,2500.0,10.33640631104726,6.0,20.0,13.498002717860293,4.0,16.0,77.83124110131621,40.0,700.0,425.78406669433724,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:50.245736
649,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,327.18320291802684,250.0,2500.0,1732.235754521592,250.0,2500.0,1408.9930230299685,250.0,2500.0,15.62798676407292,6.0,20.0,15.908285912276106,4.0,16.0,499.91919186591656,40.0,700.0,384.05090251844456,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:51.529631
650,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1632.0290223134386,250.0,2500.0,933.3567975793932,250.0,2500.0,1148.8101388266368,250.0,2500.0,15.154142005285653,6.0,20.0,12.888052400269265,4.0,16.0,472.94622860183796,40.0,700.0,50.670713183516256,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:52.679679
651,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,771.204098776271,250.0,2500.0,888.2516779083649,250.0,2500.0,2046.078053499725,250.0,2500.0,10.124426333106594,6.0,20.0,7.130807211428875,4.0,16.0,542.6593820281876,40.0,700.0,238.12155343133102,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:53.872425
652,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2213.1457089949213,250.0,2500.0,953.7015915304884,250.0,2500.0,2238.534392142409,250.0,2500.0,12.653317299999483,6.0,20.0,5.0846362060867385,4.0,16.0,656.6568796224016,40.0,700.0,71.36992365046973,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:55.080015
653,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,612.0440161515053,250.0,2500.0,850.4816086657349,250.0,2500.0,919.8374105252317,250.0,2500.0,15.977718687966673,6.0,20.0,11.330569803266862,4.0,16.0,185.27312536959968,40.0,700.0,197.48662651316067,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:56.280184
654,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2047.712794111286,250.0,2500.0,2097.9565019769752,250.0,2500.0,2247.6965547753375,250.0,2500.0,7.215416105965051,6.0,20.0,5.89963473743267,4.0,16.0,400.39215428288844,40.0,700.0,60.54231216578361,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:57.471910
655,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1655.1359040166788,250.0,2500.0,1017.2766714234976,250.0,2500.0,712.0465687354726,250.0,2500.0,7.06562034128145,6.0,20.0,15.204634029064854,4.0,16.0,184.97989820258402,40.0,700.0,264.0226624769941,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:58.705736
656,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,660.7050812565205,250.0,2500.0,869.8766859448659,250.0,2500.0,288.4813703801499,250.0,2500.0,7.361601056654616,6.0,20.0,11.580206607916029,4.0,16.0,66.23416024321213,40.0,700.0,316.29500357582117,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:28:59.912466
657,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2134.3667059260233,250.0,2500.0,1262.6864539821318,250.0,2500.0,850.7994517639344,250.0,2500.0,13.189924703275484,6.0,20.0,6.724370519773456,4.0,16.0,159.4678821380896,40.0,700.0,398.5660722861199,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:01.039587
658,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,429.0673703205341,250.0,2500.0,844.0199435721937,250.0,2500.0,354.0264997932903,250.0,2500.0,13.986174800391609,6.0,20.0,13.374737165805621,4.0,16.0,94.17300914756981,40.0,700.0,380.06281561552635,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:02.299271
659,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1422.5271281721455,250.0,2500.0,1300.076802037054,250.0,2500.0,869.071003273402,250.0,2500.0,13.075859225971957,6.0,20.0,13.72690932110397,4.0,16.0,288.54411894923237,40.0,700.0,88.81719518156342,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:03.461091
660,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1991.6153207862792,250.0,2500.0,1104.236782707077,250.0,2500.0,825.4819337145846,250.0,2500.0,13.49470432634367,6.0,20.0,10.369592019315867,4.0,16.0,88.56535745011095,40.0,700.0,423.39387890851293,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:04.790460
661,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1707.8824311919052,250.0,2500.0,1633.9911414363733,250.0,2500.0,1037.863084509716,250.0,2500.0,12.381417839483095,6.0,20.0,7.2141049373075825,4.0,16.0,292.9266450415769,40.0,700.0,40.06840701291513,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:06.074283
662,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1056.753794120204,250.0,2500.0,875.7986417790254,250.0,2500.0,2441.361778599828,250.0,2500.0,7.072557085090235,6.0,20.0,6.901943214604179,4.0,16.0,524.4373357279233,40.0,700.0,40.346624902238105,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:07.370501
663,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,843.3282376472781,250.0,2500.0,1602.3173089325187,250.0,2500.0,1593.621296209629,250.0,2500.0,11.968598073969881,6.0,20.0,7.433895951209228,4.0,16.0,172.70179135015064,40.0,700.0,215.3862523140014,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:08.515265
664,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2049.5679088941297,250.0,2500.0,2305.2987884716717,250.0,2500.0,1296.9905940481253,250.0,2500.0,14.644706224679704,6.0,20.0,4.515697117704612,4.0,16.0,103.36275631614835,40.0,700.0,179.0699820944369,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:09.675439
665,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,261.58796621898887,250.0,2500.0,1481.7572645208045,250.0,2500.0,324.12568762465946,250.0,2500.0,7.224639947367668,6.0,20.0,12.39565660583849,4.0,16.0,55.64757162854831,40.0,700.0,287.3627296045669,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:10.829042
666,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,810.4576143218363,250.0,2500.0,603.2013348940006,250.0,2500.0,2151.6480179337605,250.0,2500.0,11.313980837836816,6.0,20.0,13.608213374989374,4.0,16.0,415.32326559629837,40.0,700.0,336.85352898729957,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:11.980677
667,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,641.1670269830415,250.0,2500.0,1853.6291979272391,250.0,2500.0,699.8113875066847,250.0,2500.0,12.595045406807694,6.0,20.0,8.944668046170799,4.0,16.0,257.1022884056416,40.0,700.0,373.8810989299377,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 05:29:13.189285
