"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
540,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1704.0912895792917,250.0,2500.0,1875.1578449521678,250.0,2500.0,1226.882347046002,250.0,2500.0,11.439254008780306,6.0,20.0,6.8151513171910025,4.0,16.0,573.1329312177456,40.0,700.0,57.231729753335266,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:29.743092
541,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,602.6882557874028,250.0,2500.0,970.4675878015827,250.0,2500.0,1148.4119414079642,250.0,2500.0,8.820960389367459,6.0,20.0,12.73701310750134,4.0,16.0,638.705180511176,40.0,700.0,216.7284728922693,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:31.026949
542,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,425.5524738659518,250.0,2500.0,1475.8603534241072,250.0,2500.0,1926.3085235110943,250.0,2500.0,13.401348932874507,6.0,20.0,9.91128414453671,4.0,16.0,451.63069361300415,40.0,700.0,388.97495029937517,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:32.254864
543,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,444.92963493680384,250.0,2500.0,2472.958969854665,250.0,2500.0,710.1566503875067,250.0,2500.0,10.267530274297847,6.0,20.0,8.313087408302453,4.0,16.0,578.5204820625237,40.0,700.0,62.902979057334,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:33.448276
544,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,539.4207281578558,250.0,2500.0,852.4740761833697,250.0,2500.0,1298.7699102444476,250.0,2500.0,11.947280656254321,6.0,20.0,10.768648059560949,4.0,16.0,243.9691783843435,40.0,700.0,361.23742190065633,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:34.687036
545,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,255.13682547250284,250.0,2500.0,1016.0823252250068,250.0,2500.0,1617.4830618157034,250.0,2500.0,16.721438991524284,6.0,20.0,8.35040312035709,4.0,16.0,461.26068534991674,40.0,700.0,99.89288805604225,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:35.944988
546,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,794.1215692096325,250.0,2500.0,963.4242840641924,250.0,2500.0,385.40647790206754,250.0,2500.0,16.28343794394459,6.0,20.0,7.857899620204481,4.0,16.0,426.3129176264884,40.0,700.0,172.44138737017104,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:37.159709
547,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1948.095778891435,250.0,2500.0,342.1984523034428,250.0,2500.0,1167.5053559409248,250.0,2500.0,7.603282302737298,6.0,20.0,13.993027065635328,4.0,16.0,377.1759685298632,40.0,700.0,323.48024857288175,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:38.288123
548,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2345.0693760120303,250.0,2500.0,1787.9623389386722,250.0,2500.0,863.8956845483697,250.0,2500.0,9.143360481192666,6.0,20.0,5.766170034926327,4.0,16.0,197.04780701596496,40.0,700.0,190.98756186499713,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:39.535640
549,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2025.2906881762208,250.0,2500.0,1310.2288434150773,250.0,2500.0,1403.9392795757901,250.0,2500.0,7.701773712587212,6.0,20.0,4.67456057524075,4.0,16.0,331.56822277873493,40.0,700.0,224.43887024170533,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:40.720664
550,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1547.2188579937936,250.0,2500.0,351.0144741423626,250.0,2500.0,991.4925576030744,250.0,2500.0,18.036815703693314,6.0,20.0,10.784529988989501,4.0,16.0,599.8189875455815,40.0,700.0,410.6674753815864,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:41.954944
551,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1920.2945043269342,250.0,2500.0,374.28089055282703,250.0,2500.0,2030.1506043945806,250.0,2500.0,9.658800776743632,6.0,20.0,6.832051653547791,4.0,16.0,652.561467442733,40.0,700.0,15.041131772869463,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:43.166762
552,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1080.3008131049605,250.0,2500.0,579.6493823031235,250.0,2500.0,262.383601558325,250.0,2500.0,9.530439129792546,6.0,20.0,7.276952409262341,4.0,16.0,99.47452764539241,40.0,700.0,299.6086443666321,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:44.487889
553,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1898.774090786483,250.0,2500.0,647.2338875134003,250.0,2500.0,1315.1546920626017,250.0,2500.0,16.500339231452983,6.0,20.0,12.183475402050153,4.0,16.0,626.5236295315447,40.0,700.0,148.53172151688298,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:45.697704
554,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2285.705807290956,250.0,2500.0,569.5654243246202,250.0,2500.0,1274.640388118087,250.0,2500.0,9.561963074996097,6.0,20.0,4.812119049037424,4.0,16.0,206.1574268925509,40.0,700.0,368.4699384492145,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:47.577055
555,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1609.1160395413112,250.0,2500.0,632.1741435486115,250.0,2500.0,1577.3078986305102,250.0,2500.0,19.691456600218533,6.0,20.0,11.674160383072778,4.0,16.0,262.14976378259104,40.0,700.0,20.872609989215853,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:48.750034
556,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2348.653544465885,250.0,2500.0,660.3070121164059,250.0,2500.0,793.3644998174196,250.0,2500.0,18.906027568675867,6.0,20.0,11.667662280240307,4.0,16.0,404.13256900169824,40.0,700.0,419.92136392519114,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:50.000356
557,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1856.1473573796798,250.0,2500.0,328.1458127869541,250.0,2500.0,314.95220915402854,250.0,2500.0,19.405265576807956,6.0,20.0,10.520828723815487,4.0,16.0,196.9834313008246,40.0,700.0,56.56213258983718,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:51.231141
558,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,399.09354451722874,250.0,2500.0,566.1570306424965,250.0,2500.0,615.6875705919492,250.0,2500.0,16.12847991431058,6.0,20.0,8.682731716979802,4.0,16.0,72.35055683290919,40.0,700.0,74.33258318200585,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:52.464916
559,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1105.2427942672077,250.0,2500.0,653.5746396516406,250.0,2500.0,1745.519967107953,250.0,2500.0,19.478562858467836,6.0,20.0,11.588404735252688,4.0,16.0,633.7422606224483,40.0,700.0,26.474549532187567,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:53.658002
560,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,890.7731252978741,250.0,2500.0,910.4466611786751,250.0,2500.0,930.7590513422538,250.0,2500.0,10.60413842559747,6.0,20.0,15.003080195519205,4.0,16.0,297.27020312405483,40.0,700.0,253.59200515003158,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:54.904878
561,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1955.233111949471,250.0,2500.0,613.0227260747648,250.0,2500.0,814.0619307568571,250.0,2500.0,18.414204764555265,6.0,20.0,15.2289565914547,4.0,16.0,226.3866775731772,40.0,700.0,308.70239497387684,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:56.121706
562,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1633.4020523848656,250.0,2500.0,1334.4669022256699,250.0,2500.0,666.2814188846403,250.0,2500.0,18.357810955869596,6.0,20.0,11.15431037933013,4.0,16.0,646.0121007075408,40.0,700.0,23.4069323891924,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:57.509193
563,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,887.9525283889021,250.0,2500.0,2137.2808598994625,250.0,2500.0,762.7195579463479,250.0,2500.0,19.627674304999655,6.0,20.0,9.34780960489654,4.0,16.0,408.1306587352466,40.0,700.0,438.92210817409534,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:55:58.772246
564,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2218.609221044342,250.0,2500.0,690.001903452515,250.0,2500.0,1775.7310667309982,250.0,2500.0,13.886501221462705,6.0,20.0,14.046986218535803,4.0,16.0,94.66239165275397,40.0,700.0,271.1557878425462,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:00.038917
565,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2367.2895969825618,250.0,2500.0,436.9859691287917,250.0,2500.0,1854.4511390165385,250.0,2500.0,9.397501697018606,6.0,20.0,14.043897905835246,4.0,16.0,537.6733295881788,40.0,700.0,178.3441557334566,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:01.295501
566,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,817.611936318618,250.0,2500.0,994.1115706359965,250.0,2500.0,527.7519713454474,250.0,2500.0,14.56574456227301,6.0,20.0,15.23594797567689,4.0,16.0,486.69828748117817,40.0,700.0,433.61882147874934,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:02.632057
567,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,358.5331848761656,250.0,2500.0,807.5957426584913,250.0,2500.0,1403.1857662214,250.0,2500.0,16.899159776575736,6.0,20.0,12.474310418767267,4.0,16.0,101.2198299699154,40.0,700.0,449.9160585567499,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:03.849824
568,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1856.245014205746,250.0,2500.0,961.7831794221853,250.0,2500.0,1548.525649797679,250.0,2500.0,12.954072264819636,6.0,20.0,11.490496252032411,4.0,16.0,212.02746840303072,40.0,700.0,425.77102890435447,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:05.130906
569,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1941.8304405657923,250.0,2500.0,1085.9008814092938,250.0,2500.0,2420.3923313378223,250.0,2500.0,10.276416620431556,6.0,20.0,8.632369715082197,4.0,16.0,190.57121963604652,40.0,700.0,269.8687079391911,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:06.312207
570,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,564.9120362379759,250.0,2500.0,1100.0761563330423,250.0,2500.0,2393.6784193245458,250.0,2500.0,7.349984140518621,6.0,20.0,15.721779220489355,4.0,16.0,152.4544500408146,40.0,700.0,115.64720243927643,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:07.579389
571,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1696.8036999803485,250.0,2500.0,1230.647244226263,250.0,2500.0,294.57111369360206,250.0,2500.0,12.643931529939664,6.0,20.0,13.68368253472592,4.0,16.0,336.82243502052364,40.0,700.0,141.1317920770286,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:09.297559
572,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,404.0965372658786,250.0,2500.0,2397.306570762153,250.0,2500.0,1314.2317268839258,250.0,2500.0,12.863634324763748,6.0,20.0,9.04393519832946,4.0,16.0,343.9785808735303,40.0,700.0,72.35137930495833,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:10.582092
573,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2077.611454944504,250.0,2500.0,830.7277155365831,250.0,2500.0,2119.85420076793,250.0,2500.0,18.008502478290602,6.0,20.0,10.295777154636827,4.0,16.0,384.0291503935602,40.0,700.0,195.49558126385563,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:12.042305
574,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1990.7636063234872,250.0,2500.0,668.6367651889746,250.0,2500.0,1210.616996986978,250.0,2500.0,18.47041503887379,6.0,20.0,12.697138167814414,4.0,16.0,238.61918966779407,40.0,700.0,150.81500107161003,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:13.277960
575,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1358.302161260726,250.0,2500.0,1171.429939227503,250.0,2500.0,535.5408113795085,250.0,2500.0,19.32207201585947,6.0,20.0,8.459969813763372,4.0,16.0,416.4186803558683,40.0,700.0,117.55286297905005,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:14.573862
576,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1917.9497626086402,250.0,2500.0,387.39897861411396,250.0,2500.0,2409.351620255254,250.0,2500.0,10.219883736647208,6.0,20.0,6.422354452044527,4.0,16.0,159.9871121039758,40.0,700.0,395.35013631502403,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:15.819653
577,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,514.343656208958,250.0,2500.0,409.39934966111684,250.0,2500.0,2482.1626409031182,250.0,2500.0,12.142237443355071,6.0,20.0,8.677286511295039,4.0,16.0,111.48376076636721,40.0,700.0,367.87546548537637,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:17.297776
578,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1694.6203447597265,250.0,2500.0,630.1151772630135,250.0,2500.0,592.8480020532523,250.0,2500.0,18.292254727887933,6.0,20.0,13.333792570384075,4.0,16.0,658.6886945417665,40.0,700.0,106.10028898695577,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:18.561361
579,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,594.1837102023959,250.0,2500.0,672.5339541955902,250.0,2500.0,661.7470823374001,250.0,2500.0,12.825715623148639,6.0,20.0,11.060515891295637,4.0,16.0,73.31930063625285,40.0,700.0,120.4767595676161,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:19.802966
580,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,965.15291227376,250.0,2500.0,2176.896247830743,250.0,2500.0,2280.3054520278033,250.0,2500.0,11.33641112433569,6.0,20.0,6.453974172748307,4.0,16.0,165.7834654269649,40.0,700.0,213.68528725680378,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:21.061244
581,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1708.5094214127605,250.0,2500.0,464.3161068368488,250.0,2500.0,724.2368766607591,250.0,2500.0,11.016484365887457,6.0,20.0,13.847680232320837,4.0,16.0,74.43877380997085,40.0,700.0,30.744237919812885,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:22.396295
582,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1236.234896949139,250.0,2500.0,1963.3772383390358,250.0,2500.0,419.929681337482,250.0,2500.0,15.926872724429076,6.0,20.0,13.447074415020476,4.0,16.0,533.8779055004416,40.0,700.0,292.78360581936187,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:23.730070
583,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2093.8822870921645,250.0,2500.0,514.304545088068,250.0,2500.0,1076.407922543635,250.0,2500.0,7.535684699471114,6.0,20.0,5.845916796158347,4.0,16.0,674.5788442460763,40.0,700.0,409.24035006338227,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:25.103382
584,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1200.9263920964831,250.0,2500.0,2220.190384533933,250.0,2500.0,2082.42598415104,250.0,2500.0,19.900817833340863,6.0,20.0,14.139003589164364,4.0,16.0,381.2453696313542,40.0,700.0,146.89395334981091,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:26.400156
585,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2170.647271140506,250.0,2500.0,853.8218633802637,250.0,2500.0,1982.655219763575,250.0,2500.0,7.3575631479581896,6.0,20.0,8.035243822511514,4.0,16.0,477.72428983462976,40.0,700.0,329.51776738725306,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:27.667505
586,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2309.162923251683,250.0,2500.0,939.7212174875226,250.0,2500.0,2193.62928830479,250.0,2500.0,16.320417536598313,6.0,20.0,8.699193766737965,4.0,16.0,469.5451717294627,40.0,700.0,100.65804785916667,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:28.938485
587,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1564.014619531076,250.0,2500.0,2315.538690468211,250.0,2500.0,270.77399944526013,250.0,2500.0,17.501979705739423,6.0,20.0,15.73554797657491,4.0,16.0,650.3833719331828,40.0,700.0,143.23140598508695,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:30.638185
588,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2255.8320984136776,250.0,2500.0,1078.5823186340062,250.0,2500.0,1162.9011219043941,250.0,2500.0,7.495903987949516,6.0,20.0,10.14119802982085,4.0,16.0,534.5005824196127,40.0,700.0,353.70819517311367,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 17:56:32.051151
