"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
762,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1170.5070297568636,250.0,2500.0,692.7907591084005,250.0,2500.0,1161.0782276039731,250.0,2500.0,19.18318932804899,6.0,20.0,6.35530763400166,4.0,16.0,353.0099401343215,40.0,700.0,242.24050919885084,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:43.180567
763,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1304.249475603828,250.0,2500.0,1665.31079993223,250.0,2500.0,695.260691220044,250.0,2500.0,14.335316820723992,6.0,20.0,5.983141961519971,4.0,16.0,338.5118028869682,40.0,700.0,366.0493972837783,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:43.411288
764,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1702.8080514112255,250.0,2500.0,976.5380583193818,250.0,2500.0,297.7511036862817,250.0,2500.0,10.80054647114575,6.0,20.0,9.910609449800768,4.0,16.0,139.5005082256915,40.0,700.0,321.7736574756426,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:43.632785
765,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,705.7687566928889,250.0,2500.0,1085.8633367384532,250.0,2500.0,677.2960561464458,250.0,2500.0,10.959117281824394,6.0,20.0,5.066687272053441,4.0,16.0,306.92165584049087,40.0,700.0,53.22871578469814,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:43.856423
766,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,904.3025059822401,250.0,2500.0,1462.5768492319498,250.0,2500.0,1497.4698679917556,250.0,2500.0,13.501736008934355,6.0,20.0,15.101054359720061,4.0,16.0,237.10420456927278,40.0,700.0,446.6227392240388,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:44.077773
767,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1672.8088767912097,250.0,2500.0,485.45682032177035,250.0,2500.0,1513.0436856486128,250.0,2500.0,18.245441899943025,6.0,20.0,15.975670326629954,4.0,16.0,61.55434560268668,40.0,700.0,386.4564303207836,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:44.294434
768,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1032.481875876447,250.0,2500.0,1925.2412370560546,250.0,2500.0,953.3188144526767,250.0,2500.0,16.36349477455754,6.0,20.0,10.655698990871123,4.0,16.0,274.21468602371687,40.0,700.0,266.32424568322625,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:44.508866
769,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1414.4140314844624,250.0,2500.0,533.0553606334387,250.0,2500.0,2434.5498266027616,250.0,2500.0,14.44034403259829,6.0,20.0,10.627474358877624,4.0,16.0,464.3061271028337,40.0,700.0,101.42452075750768,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:44.727339
770,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1012.2761491943982,250.0,2500.0,1336.455412169722,250.0,2500.0,290.4703470697338,250.0,2500.0,10.055283526824326,6.0,20.0,6.281492981212299,4.0,16.0,399.93786770046245,40.0,700.0,406.8163379413677,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:44.974499
771,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2380.9862427061744,250.0,2500.0,2276.0691860673132,250.0,2500.0,1642.1806491231741,250.0,2500.0,8.882199342711484,6.0,20.0,14.301113110738246,4.0,16.0,185.54758394113338,40.0,700.0,396.9988513344547,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:45.192878
772,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1461.5010866308783,250.0,2500.0,1866.7039305412577,250.0,2500.0,1688.5220882127528,250.0,2500.0,18.19399091973134,6.0,20.0,4.7506440911443,4.0,16.0,641.139453980255,40.0,700.0,171.41669646441582,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:45.408115
773,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1246.5983851486772,250.0,2500.0,1501.1490355477329,250.0,2500.0,1215.311066678764,250.0,2500.0,6.496787287693413,6.0,20.0,13.79161590534221,4.0,16.0,286.8361276903078,40.0,700.0,275.92153619453023,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:45.624838
774,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1944.120217353107,250.0,2500.0,2120.6106030072215,250.0,2500.0,972.6694646120227,250.0,2500.0,17.445162507768714,6.0,20.0,5.634412059286575,4.0,16.0,150.01811041898318,40.0,700.0,69.9538692816673,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:45.854553
775,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1171.1415694286238,250.0,2500.0,2172.8099685618636,250.0,2500.0,1859.6138685320113,250.0,2500.0,13.850577711296896,6.0,20.0,9.524496601491993,4.0,16.0,403.6787898849656,40.0,700.0,430.9557178979435,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:46.091794
776,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1293.9914459861084,250.0,2500.0,1648.4388033124592,250.0,2500.0,1268.3638865561688,250.0,2500.0,18.498314377778534,6.0,20.0,6.932538274427174,4.0,16.0,298.56450029043225,40.0,700.0,42.19109553463048,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:46.314459
777,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,812.9894391013642,250.0,2500.0,1143.1899442787178,250.0,2500.0,809.034075328045,250.0,2500.0,16.656596076269537,6.0,20.0,5.006855337664845,4.0,16.0,277.0303005347244,40.0,700.0,275.5478580255453,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:46.543672
778,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,315.4164290900062,250.0,2500.0,1155.8365641309952,250.0,2500.0,2110.061590749817,250.0,2500.0,17.05722432748802,6.0,20.0,10.254020863810931,4.0,16.0,476.79490559968866,40.0,700.0,359.6878698414712,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:46.758650
779,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1179.9950344297727,250.0,2500.0,2109.1926067053114,250.0,2500.0,2366.0331435669923,250.0,2500.0,17.488857701118686,6.0,20.0,10.473661826044395,4.0,16.0,88.14519190738119,40.0,700.0,214.89693332291745,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:46.991138
780,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1644.7484188849683,250.0,2500.0,2348.247712214958,250.0,2500.0,2264.4992080109078,250.0,2500.0,11.217880224039327,6.0,20.0,4.696638785336646,4.0,16.0,445.8676362273552,40.0,700.0,245.40004776313123,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:47.413903
781,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2136.5969200343065,250.0,2500.0,1522.8039393718211,250.0,2500.0,1895.2790776222216,250.0,2500.0,9.615266228313676,6.0,20.0,13.925185995381836,4.0,16.0,593.3273632816642,40.0,700.0,433.76668259088024,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:47.663711
782,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2114.8063721018048,250.0,2500.0,2356.345767224693,250.0,2500.0,2231.161559386751,250.0,2500.0,17.63225279502675,6.0,20.0,12.839201826724075,4.0,16.0,611.2689723468948,40.0,700.0,117.99419665523907,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:47.921137
783,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1484.9608114938787,250.0,2500.0,2393.6801655613067,250.0,2500.0,2224.2896111807486,250.0,2500.0,17.976066575939182,6.0,20.0,6.250786353065999,4.0,16.0,351.9769302027733,40.0,700.0,211.250522501648,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:48.168254
784,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,803.338900300487,250.0,2500.0,2119.5401500915605,250.0,2500.0,1443.4720617679075,250.0,2500.0,6.920908666774476,6.0,20.0,14.662865013172869,4.0,16.0,493.04403621642666,40.0,700.0,357.41008221343037,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:48.411009
785,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1727.9740367123459,250.0,2500.0,2115.2884852407497,250.0,2500.0,1236.1397931759636,250.0,2500.0,11.499633403208108,6.0,20.0,14.597881640206065,4.0,16.0,74.92583925907996,40.0,700.0,286.38354936306206,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:48.651932
786,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,253.20086222382056,250.0,2500.0,343.98930809283667,250.0,2500.0,1867.9524621032797,250.0,2500.0,11.863691507983585,6.0,20.0,8.640859536615917,4.0,16.0,198.7289659360028,40.0,700.0,61.69628843665146,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:48.894644
787,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1746.6930881097085,250.0,2500.0,321.3920997674387,250.0,2500.0,2283.530179863532,250.0,2500.0,6.255494144662984,6.0,20.0,15.089724522834809,4.0,16.0,550.1442039816063,40.0,700.0,317.72546518993664,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:49.145018
788,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,452.7297462032161,250.0,2500.0,473.2365840840668,250.0,2500.0,534.2301149820589,250.0,2500.0,13.820948073217851,6.0,20.0,4.9005652082651565,4.0,16.0,463.4174520088052,40.0,700.0,393.2303175465991,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:49.370689
789,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1590.967234813617,250.0,2500.0,1004.8087119134457,250.0,2500.0,345.2355981687602,250.0,2500.0,11.374575686003357,6.0,20.0,9.568303957717317,4.0,16.0,650.5566845307335,40.0,700.0,190.67241032193678,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:49.606384
790,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1066.1676841119304,250.0,2500.0,267.95666748893143,250.0,2500.0,570.7312943313959,250.0,2500.0,10.011020545145016,6.0,20.0,12.954118787016021,4.0,16.0,204.54466012973512,40.0,700.0,165.0260163136247,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:49.827041
791,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1981.864719770148,250.0,2500.0,2153.4061399147618,250.0,2500.0,2131.962957611452,250.0,2500.0,9.059680037571402,6.0,20.0,5.792759252412537,4.0,16.0,694.1307390120976,40.0,700.0,369.19265471668945,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:50.058853
792,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,469.2271777697541,250.0,2500.0,499.7181990335648,250.0,2500.0,2023.2777581616183,250.0,2500.0,19.39759784546002,6.0,20.0,14.896004757637495,4.0,16.0,672.3208125171922,40.0,700.0,248.6873210659156,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:50.295055
793,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1792.0931210881972,250.0,2500.0,1269.5290816992474,250.0,2500.0,2009.3048945228718,250.0,2500.0,13.377117413981145,6.0,20.0,6.694241648622411,4.0,16.0,196.47357485670543,40.0,700.0,144.1411155012605,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:50.530486
794,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,943.2448456593537,250.0,2500.0,2303.5191359078394,250.0,2500.0,325.48029673131265,250.0,2500.0,8.311872290878547,6.0,20.0,11.200128189897121,4.0,16.0,389.82652200837805,40.0,700.0,387.9290133631093,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:50.780824
795,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1942.3016702101286,250.0,2500.0,2488.798990136819,250.0,2500.0,972.8569483090685,250.0,2500.0,8.251110191885179,6.0,20.0,15.059504995643003,4.0,16.0,240.21180738789374,40.0,700.0,91.59430206559615,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:51.014182
796,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1809.9057087774254,250.0,2500.0,2462.9965041242162,250.0,2500.0,2286.3899621507862,250.0,2500.0,13.125270553786955,6.0,20.0,11.755377833940589,4.0,16.0,48.63680342967861,40.0,700.0,61.620521982962224,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:51.326431
797,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1477.5894982389284,250.0,2500.0,389.1016349522041,250.0,2500.0,1973.8847779691928,250.0,2500.0,15.183680361767562,6.0,20.0,5.250367528231381,4.0,16.0,693.2796688741458,40.0,700.0,209.86355151043378,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:51.559355
798,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2093.266578721831,250.0,2500.0,2409.077300832743,250.0,2500.0,714.2212466270165,250.0,2500.0,18.073076617545855,6.0,20.0,7.380161866208972,4.0,16.0,287.3946812470202,40.0,700.0,240.6616039393642,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:51.794366
799,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1849.2340970745245,250.0,2500.0,2390.368167516817,250.0,2500.0,929.3113191180773,250.0,2500.0,13.780324708349104,6.0,20.0,12.717190718827919,4.0,16.0,216.47891568704452,40.0,700.0,98.61599918103553,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:52.035859
800,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,834.4454821943539,250.0,2500.0,1831.57126379967,250.0,2500.0,333.160299850984,250.0,2500.0,11.557571907846114,6.0,20.0,4.615923171882619,4.0,16.0,300.55865333262676,40.0,700.0,205.5445143408037,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:52.252936
801,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2451.243558684898,250.0,2500.0,835.2293654370201,250.0,2500.0,290.60522417499203,250.0,2500.0,12.344042631186735,6.0,20.0,8.839594041341275,4.0,16.0,614.2863146143362,40.0,700.0,40.005100217841395,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:52.474731
802,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1168.919814972302,250.0,2500.0,1247.9438000282871,250.0,2500.0,576.7504851317901,250.0,2500.0,8.66282275004111,6.0,20.0,15.847040959491702,4.0,16.0,357.4242415187881,40.0,700.0,43.896447714695036,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:52.699307
803,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1140.023322623953,250.0,2500.0,2278.9857574213906,250.0,2500.0,2085.907048775155,250.0,2500.0,9.117738091551644,6.0,20.0,13.420187846197523,4.0,16.0,281.43101885061935,40.0,700.0,86.86500667119026,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:52.941348
804,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,776.2890954832117,250.0,2500.0,2217.0484248206244,250.0,2500.0,2200.1792326485006,250.0,2500.0,8.054408986852588,6.0,20.0,11.380915399235992,4.0,16.0,312.647269012125,40.0,700.0,182.19662594089874,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:53.185822
805,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1175.6234469115254,250.0,2500.0,1779.126809743675,250.0,2500.0,2079.556653297926,250.0,2500.0,14.436296862780221,6.0,20.0,6.288597777860689,4.0,16.0,331.4552963082588,40.0,700.0,297.67087722625774,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:53.406787
806,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1467.443136716566,250.0,2500.0,1675.6811258379907,250.0,2500.0,1313.3469646625433,250.0,2500.0,16.123621703846027,6.0,20.0,10.482526124815475,4.0,16.0,406.3519166379229,40.0,700.0,219.2978474784806,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:53.631516
807,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,420.9703225418157,250.0,2500.0,1713.9113087118988,250.0,2500.0,1910.6115554042663,250.0,2500.0,9.480609204597464,6.0,20.0,5.973694796651876,4.0,16.0,664.858906805757,40.0,700.0,344.88729302498274,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:53.844499
808,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,650.0535838594251,250.0,2500.0,2282.651783754003,250.0,2500.0,978.4518777185937,250.0,2500.0,10.016952997147987,6.0,20.0,10.970707163219588,4.0,16.0,398.7760710094301,40.0,700.0,293.35147008967095,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:54.072822
809,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,283.15943679239086,250.0,2500.0,738.829279622633,250.0,2500.0,260.0100210695685,250.0,2500.0,6.567151698310817,6.0,20.0,7.254619384920968,4.0,16.0,304.69754105684143,40.0,700.0,11.243793399781094,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:54.287491
810,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,716.5921908597193,250.0,2500.0,1463.0808101927669,250.0,2500.0,500.9576730214983,250.0,2500.0,7.478810642953851,6.0,20.0,13.936986973974815,4.0,16.0,137.23627822067817,40.0,700.0,112.51514660257904,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:54.494805
811,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2458.7757231577684,250.0,2500.0,1295.4398197646099,250.0,2500.0,597.2060717367051,250.0,2500.0,8.984127012958233,6.0,20.0,11.997528187712934,4.0,16.0,653.0607308277476,40.0,700.0,76.48989152854172,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:54.712573
812,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,413.4135680262608,250.0,2500.0,579.6196027877877,250.0,2500.0,2233.7169257026653,250.0,2500.0,11.544352663108572,6.0,20.0,12.956142310239791,4.0,16.0,246.12743077562436,40.0,700.0,384.5986741506733,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 14:49:54.947975
