"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
232,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2443.810142811107,250.0,2500.0,1997.2769884915592,250.0,2500.0,1939.1676891043387,250.0,2500.0,10.20279246977518,6.0,20.0,8.974056749298613,4.0,16.0,498.5260987955107,40.0,700.0,407.67965610640977,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:56.650853
233,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,463.9176761132955,250.0,2500.0,2281.304202920597,250.0,2500.0,1474.13959595434,250.0,2500.0,11.876285302721637,6.0,20.0,13.145000106066435,4.0,16.0,301.28116239874026,40.0,700.0,359.27322863133315,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:57.418026
234,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,464.38862913704423,250.0,2500.0,1977.5603756083476,250.0,2500.0,292.48172403302533,250.0,2500.0,16.668390618829257,6.0,20.0,14.040985676127894,4.0,16.0,647.575863143564,40.0,700.0,22.986447285348532,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:58.163503
235,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1338.918217750108,250.0,2500.0,1078.1439617537021,250.0,2500.0,2192.7583327065604,250.0,2500.0,7.159993964431252,6.0,20.0,9.632473628202963,4.0,16.0,58.869133678139704,40.0,700.0,419.6090587536449,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:58.978062
236,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,700.7239430942216,250.0,2500.0,1664.230159115479,250.0,2500.0,856.571062305161,250.0,2500.0,18.68355402107259,6.0,20.0,15.330380181594482,4.0,16.0,148.20430287273973,40.0,700.0,436.7884377481942,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:51:59.743780
237,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1552.6473861777338,250.0,2500.0,1650.0889239413675,250.0,2500.0,272.1858490182507,250.0,2500.0,14.809037592607911,6.0,20.0,9.804593441401968,4.0,16.0,578.3156007595131,40.0,700.0,367.9332257217782,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:00.978914
238,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1402.2153112304063,250.0,2500.0,1662.571278580859,250.0,2500.0,2290.440743517741,250.0,2500.0,19.0464544883611,6.0,20.0,9.931684075341298,4.0,16.0,131.84306441302544,40.0,700.0,292.71735213744626,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:01.911320
239,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,390.2430708754042,250.0,2500.0,2054.0364556284885,250.0,2500.0,1331.7932037542478,250.0,2500.0,6.798210007196801,6.0,20.0,7.2258651137070515,4.0,16.0,663.6916983528604,40.0,700.0,32.58439361087133,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:02.756274
240,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1642.4393195264756,250.0,2500.0,2069.553385810494,250.0,2500.0,672.4071223948347,250.0,2500.0,10.607281956972958,6.0,20.0,11.071017917888547,4.0,16.0,120.28363035089623,40.0,700.0,279.14954995741374,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:03.586677
241,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1060.1745214569928,250.0,2500.0,2382.3221013642883,250.0,2500.0,1658.6422255083614,250.0,2500.0,8.181603782465597,6.0,20.0,8.848930303901279,4.0,16.0,694.2286515432213,40.0,700.0,380.8006960593775,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:04.314269
242,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2066.5488085310444,250.0,2500.0,1526.3387153442302,250.0,2500.0,568.3228765152895,250.0,2500.0,15.143234350379851,6.0,20.0,10.153034973805868,4.0,16.0,160.87118518198835,40.0,700.0,407.55225321624096,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:05.105862
243,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1829.8986743013636,250.0,2500.0,1560.4662764988473,250.0,2500.0,758.1697163716602,250.0,2500.0,19.571306538146047,6.0,20.0,11.519897645974423,4.0,16.0,529.35404427137,40.0,700.0,444.3923594894567,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:05.875108
244,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1787.567455285464,250.0,2500.0,1160.1532239660369,250.0,2500.0,844.9589893831634,250.0,2500.0,16.54952914797524,6.0,20.0,10.352074349317203,4.0,16.0,133.87993687337632,40.0,700.0,48.48325647811197,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:06.689001
245,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,717.7378382616969,250.0,2500.0,1321.5006912771496,250.0,2500.0,736.6235007349452,250.0,2500.0,19.006968395328652,6.0,20.0,9.358889218066702,4.0,16.0,407.0532293038161,40.0,700.0,10.667146540688371,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:07.419803
246,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,677.7466906806982,250.0,2500.0,1132.7910148052674,250.0,2500.0,1725.8174843408572,250.0,2500.0,18.972496383344613,6.0,20.0,9.611359476683392,4.0,16.0,42.99104221628759,40.0,700.0,356.06773947045525,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:08.238993
247,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2446.640780788675,250.0,2500.0,774.4826548172256,250.0,2500.0,1103.0100173806827,250.0,2500.0,11.053462914077244,6.0,20.0,11.154317808369447,4.0,16.0,672.7474874965211,40.0,700.0,63.67857395881117,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:09.036442
248,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1115.6816344036922,250.0,2500.0,2315.2562604532072,250.0,2500.0,1041.2552714192657,250.0,2500.0,11.460234284354968,6.0,20.0,5.01261857245856,4.0,16.0,64.47623822633709,40.0,700.0,228.93333171041323,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:09.773686
249,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,805.8194183407372,250.0,2500.0,1065.6696429517128,250.0,2500.0,2499.3299681417852,250.0,2500.0,6.3524834569007,6.0,20.0,11.511983131367694,4.0,16.0,305.9913512028749,40.0,700.0,250.24369341800272,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:10.513114
250,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1521.766934516152,250.0,2500.0,1471.5548712701075,250.0,2500.0,1328.6939990690128,250.0,2500.0,19.02856792955487,6.0,20.0,5.869739867335541,4.0,16.0,85.26047862733928,40.0,700.0,395.1847724534142,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:11.254727
251,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2417.5193296587995,250.0,2500.0,1264.1651238260056,250.0,2500.0,1568.7767891443693,250.0,2500.0,18.34184147298902,6.0,20.0,4.646986968832394,4.0,16.0,668.7278851222559,40.0,700.0,101.19490197555217,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:11.992191
252,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1744.545634561124,250.0,2500.0,941.5346222559127,250.0,2500.0,1759.5090240785585,250.0,2500.0,17.060905414206943,6.0,20.0,15.70775552644343,4.0,16.0,201.275240862282,40.0,700.0,84.17525479394297,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:12.735519
253,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1765.8336593532192,250.0,2500.0,742.8699460018793,250.0,2500.0,1816.687502813096,250.0,2500.0,16.582303828247657,6.0,20.0,8.636300803020822,4.0,16.0,57.503885831999945,40.0,700.0,142.33955423329755,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:13.558477
254,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1363.2973862457625,250.0,2500.0,1660.6348027106364,250.0,2500.0,1421.3634842045765,250.0,2500.0,13.330795699965895,6.0,20.0,7.990480249623054,4.0,16.0,572.6044995476564,40.0,700.0,31.888207755667075,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:14.331521
255,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2120.792629616854,250.0,2500.0,1875.4902757494663,250.0,2500.0,632.3280091728718,250.0,2500.0,7.07676817630411,6.0,20.0,4.347188188666592,4.0,16.0,619.3015021725578,40.0,700.0,183.6164361263757,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:15.062446
256,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1524.8989294895598,250.0,2500.0,1385.9804512409253,250.0,2500.0,645.1214046855357,250.0,2500.0,6.5515294406108415,6.0,20.0,6.328216064602937,4.0,16.0,699.3821921629133,40.0,700.0,141.90024392293847,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:15.864868
257,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,616.4766066594512,250.0,2500.0,1855.676226862773,250.0,2500.0,458.9994526173938,250.0,2500.0,11.113784302585827,6.0,20.0,9.649863729268745,4.0,16.0,430.10736004428225,40.0,700.0,170.03914456838274,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:16.632808
258,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1527.6010442595173,250.0,2500.0,1020.5996021364043,250.0,2500.0,1155.182139447273,250.0,2500.0,16.21860868157507,6.0,20.0,9.329132174640248,4.0,16.0,470.0086129506732,40.0,700.0,126.9764416531791,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:17.394837
259,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1080.1447095483993,250.0,2500.0,1051.4482381555063,250.0,2500.0,1548.450188675707,250.0,2500.0,7.095010264355553,6.0,20.0,7.412825544418239,4.0,16.0,644.0479440688656,40.0,700.0,189.25212134041638,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:18.149010
260,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1557.856345671985,250.0,2500.0,312.2920137307001,250.0,2500.0,1382.0868007176098,250.0,2500.0,7.1248780452601075,6.0,20.0,9.834292730165915,4.0,16.0,583.441917144266,40.0,700.0,212.66937675195084,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:18.933654
261,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1531.8014794672886,250.0,2500.0,2417.0196516843785,250.0,2500.0,1932.8426074894157,250.0,2500.0,11.917930205083639,6.0,20.0,7.292043409352903,4.0,16.0,588.5555469539571,40.0,700.0,124.76723983389383,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:19.693708
262,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,464.2440231161826,250.0,2500.0,460.009698710581,250.0,2500.0,535.1964439994697,250.0,2500.0,17.94191248719634,6.0,20.0,12.99200744110197,4.0,16.0,478.13929920947294,40.0,700.0,216.50215543186587,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:20.444717
263,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1066.1623887593673,250.0,2500.0,477.5224076122243,250.0,2500.0,770.474285951954,250.0,2500.0,11.664869167594322,6.0,20.0,9.404362172960745,4.0,16.0,618.5555175065429,40.0,700.0,380.55949126034,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:21.178980
264,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,568.8713100664864,250.0,2500.0,1523.6491232293845,250.0,2500.0,2324.434800517726,250.0,2500.0,10.74749307136133,6.0,20.0,11.432311422991075,4.0,16.0,46.35663984997989,40.0,700.0,210.54825968074624,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:21.966479
265,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,547.3045256623075,250.0,2500.0,1597.3288423677648,250.0,2500.0,1979.285054981378,250.0,2500.0,6.191568366114815,6.0,20.0,7.721745537030879,4.0,16.0,539.4640579386146,40.0,700.0,289.30145997640557,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:22.747597
266,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1926.6445716193796,250.0,2500.0,2406.313961924242,250.0,2500.0,1098.5941226082768,250.0,2500.0,14.294970495930794,6.0,20.0,12.247152948501302,4.0,16.0,668.7507472084714,40.0,700.0,207.29993080669456,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:23.557143
267,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,610.3142826558358,250.0,2500.0,2453.3005143780288,250.0,2500.0,1344.9430222368335,250.0,2500.0,11.88531085783297,6.0,20.0,8.82681583141977,4.0,16.0,693.7841646435825,40.0,700.0,363.1384165515229,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:24.333727
268,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1151.9926679193454,250.0,2500.0,2276.5901958011955,250.0,2500.0,792.8774286285123,250.0,2500.0,13.011686606692127,6.0,20.0,7.239568569139398,4.0,16.0,224.79884426730828,40.0,700.0,229.73935455521942,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:25.090082
269,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2326.064132911337,250.0,2500.0,832.9024625722457,250.0,2500.0,766.9634563301405,250.0,2500.0,8.737046333198457,6.0,20.0,14.187984518751469,4.0,16.0,353.00470929744455,40.0,700.0,167.70172343843927,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:25.860394
270,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2097.2441661688417,250.0,2500.0,1545.8239534979425,250.0,2500.0,1323.3379559770747,250.0,2500.0,9.109636045005484,6.0,20.0,9.860658799741106,4.0,16.0,181.72470770818543,40.0,700.0,176.55312252115766,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:26.582841
271,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,925.8248709447837,250.0,2500.0,2066.8521279527336,250.0,2500.0,282.56336244448585,250.0,2500.0,7.111100970385516,6.0,20.0,12.409166515040361,4.0,16.0,298.5705139643063,40.0,700.0,25.282705809246817,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:27.416676
272,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,368.3428783489863,250.0,2500.0,960.6267645129484,250.0,2500.0,1543.5354976835733,250.0,2500.0,10.076333639533942,6.0,20.0,4.199173092128566,4.0,16.0,648.955428945731,40.0,700.0,332.5793687804516,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:28.151983
273,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1618.168053597995,250.0,2500.0,1905.9767441261627,250.0,2500.0,726.0011916816111,250.0,2500.0,12.078507841582947,6.0,20.0,8.419338393817412,4.0,16.0,454.7152836042293,40.0,700.0,115.2932834989962,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:28.903267
274,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1148.0881730914618,250.0,2500.0,358.83786481884295,250.0,2500.0,1335.0134107091144,250.0,2500.0,12.009867047113712,6.0,20.0,6.61171516755674,4.0,16.0,352.7958262945446,40.0,700.0,241.30358815028043,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:29.692371
275,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,551.5833599198561,250.0,2500.0,2432.456039177988,250.0,2500.0,1769.6135487570423,250.0,2500.0,17.354298255494513,6.0,20.0,14.427194143872734,4.0,16.0,291.33100062915173,40.0,700.0,34.494499970789526,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:30.496210
276,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,859.1657993941566,250.0,2500.0,804.618985921695,250.0,2500.0,740.685132486441,250.0,2500.0,6.587899599113132,6.0,20.0,15.680410636665552,4.0,16.0,579.4323789478965,40.0,700.0,401.8986157729813,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:31.352939
277,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2047.3933169521852,250.0,2500.0,957.3022103775496,250.0,2500.0,602.155690633227,250.0,2500.0,6.106596568094259,6.0,20.0,11.64905485863169,4.0,16.0,158.88702152871411,40.0,700.0,101.69450614422749,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:32.153132
278,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1017.658855178791,250.0,2500.0,2230.321780514303,250.0,2500.0,1755.9560618411178,250.0,2500.0,7.6452396787562495,6.0,20.0,6.785836464951839,4.0,16.0,523.0862988097088,40.0,700.0,224.54047383332525,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:32.991081
279,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,708.3532883325927,250.0,2500.0,1615.8245412616996,250.0,2500.0,1562.539635989079,250.0,2500.0,9.766031946818885,6.0,20.0,15.475923803538587,4.0,16.0,77.74975388365715,40.0,700.0,353.930455374695,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:33.770014
280,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1717.1821122031633,250.0,2500.0,995.1557314032771,250.0,2500.0,710.4174447337587,250.0,2500.0,11.130237690890883,6.0,20.0,13.78696045664826,4.0,16.0,205.92497403215273,40.0,700.0,267.4889104437034,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:34.541028
281,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,473.70256699426284,250.0,2500.0,1726.7958191177227,250.0,2500.0,392.1208902594145,250.0,2500.0,8.112740841788963,6.0,20.0,7.811648680660661,4.0,16.0,84.64794421030588,40.0,700.0,407.4276591225576,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:35.320110
282,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,994.7463473531686,250.0,2500.0,520.3324850246295,250.0,2500.0,1979.7966066714712,250.0,2500.0,9.569344616147765,6.0,20.0,7.033248722348185,4.0,16.0,295.2322927380704,40.0,700.0,33.66684662987406,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 03:52:36.102411
