"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
613,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1221.852738965845,250.0,2500.0,2262.173972637136,250.0,2500.0,1059.789820187833,250.0,2500.0,11.473569835842124,6.0,20.0,6.248234291852718,4.0,16.0,507.41611476603646,40.0,700.0,167.234672219087,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:32.401435
614,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1554.9805702372892,250.0,2500.0,1725.9139532759255,250.0,2500.0,1619.250401580107,250.0,2500.0,16.995765103417348,6.0,20.0,12.923916968342223,4.0,16.0,70.49343342594177,40.0,700.0,149.13030818326044,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:33.546832
615,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1951.4494024647277,250.0,2500.0,1879.9219356402868,250.0,2500.0,1151.5023325568131,250.0,2500.0,8.161095249550538,6.0,20.0,12.405778537687192,4.0,16.0,451.1038377466137,40.0,700.0,422.1460860501409,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:34.621229
616,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,767.7991905417285,250.0,2500.0,1009.549324600441,250.0,2500.0,2473.542979413496,250.0,2500.0,15.34017166468148,6.0,20.0,7.849688118084883,4.0,16.0,642.465548535681,40.0,700.0,266.58512506671053,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:35.945281
617,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1661.5466936753871,250.0,2500.0,1312.9980539114174,250.0,2500.0,814.5625644927346,250.0,2500.0,6.7877015291959735,6.0,20.0,9.306073824513263,4.0,16.0,69.57302151662125,40.0,700.0,152.60137369418675,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:36.978185
618,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1669.847831730283,250.0,2500.0,1860.147763521923,250.0,2500.0,1729.2441480351622,250.0,2500.0,12.344489093909054,6.0,20.0,14.370093788614296,4.0,16.0,422.21596522232073,40.0,700.0,76.71477468614148,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:38.116228
619,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2012.2952164123246,250.0,2500.0,1845.7338646857304,250.0,2500.0,1352.0028692911033,250.0,2500.0,7.002672407365662,6.0,20.0,12.85742873090316,4.0,16.0,621.2155686420354,40.0,700.0,33.98975088956027,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:39.206807
620,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,625.5640617752302,250.0,2500.0,2222.233798585091,250.0,2500.0,917.7934465390647,250.0,2500.0,9.448136879838215,6.0,20.0,8.332796519658256,4.0,16.0,585.6698930224198,40.0,700.0,148.72017451293303,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:40.344450
621,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,653.6114883488269,250.0,2500.0,1688.4466619959728,250.0,2500.0,2322.21859135431,250.0,2500.0,18.79153074271187,6.0,20.0,11.806113174064432,4.0,16.0,449.9352385369992,40.0,700.0,341.2937656360478,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:41.423084
622,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1817.2669191569855,250.0,2500.0,1142.1444593397496,250.0,2500.0,833.9752867189803,250.0,2500.0,6.2571937091134995,6.0,20.0,14.024057204918904,4.0,16.0,424.49441053738616,40.0,700.0,309.5338439522159,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:42.551918
623,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2088.3637568294707,250.0,2500.0,1038.4212999847837,250.0,2500.0,1507.042433094943,250.0,2500.0,18.926301501992867,6.0,20.0,15.265505614343859,4.0,16.0,567.9442378538173,40.0,700.0,403.4751436227015,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:43.637117
624,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2358.9010839820044,250.0,2500.0,337.50962934969505,250.0,2500.0,811.3219812387251,250.0,2500.0,19.449844474312606,6.0,20.0,6.691455922790437,4.0,16.0,148.34286970264822,40.0,700.0,350.67281933956565,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:44.776331
625,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2068.203241152931,250.0,2500.0,1866.9946830527151,250.0,2500.0,1498.5796339977178,250.0,2500.0,9.17311686869633,6.0,20.0,6.899726222637156,4.0,16.0,135.36323936572302,40.0,700.0,389.28652714383287,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:45.868437
626,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,992.1699007407252,250.0,2500.0,1980.8405706369717,250.0,2500.0,674.3761272248938,250.0,2500.0,19.743977883964227,6.0,20.0,4.765484345271282,4.0,16.0,337.08411999585485,40.0,700.0,233.88017161608985,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:47.197625
627,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2247.1515838402147,250.0,2500.0,517.8758168660039,250.0,2500.0,1254.9256938996841,250.0,2500.0,6.268224621975248,6.0,20.0,11.109999734344447,4.0,16.0,493.29205126349524,40.0,700.0,288.9414768770516,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:48.307004
628,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1408.5255227782693,250.0,2500.0,1949.4088479281763,250.0,2500.0,1302.5943342801218,250.0,2500.0,10.287708576376287,6.0,20.0,8.840509801966814,4.0,16.0,248.64430892029725,40.0,700.0,361.3412255569782,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:49.477939
629,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,541.4864206684742,250.0,2500.0,1161.3573455397946,250.0,2500.0,573.8664635015679,250.0,2500.0,10.177341280419073,6.0,20.0,5.522798172573978,4.0,16.0,237.11088213352414,40.0,700.0,322.7651316132455,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:50.598384
630,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1172.1757104498904,250.0,2500.0,2034.1635425968184,250.0,2500.0,1788.4780219135184,250.0,2500.0,8.562511208217824,6.0,20.0,6.245971874092428,4.0,16.0,538.5834576628515,40.0,700.0,49.34345515131848,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:51.789703
631,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2096.181382709098,250.0,2500.0,2061.454851862506,250.0,2500.0,1239.5293023956192,250.0,2500.0,15.213206865073918,6.0,20.0,10.917627547602478,4.0,16.0,570.5081844234339,40.0,700.0,40.28421395908111,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:52.938595
632,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,991.0025646026596,250.0,2500.0,255.43673589877585,250.0,2500.0,1134.3420987937434,250.0,2500.0,19.33006514868888,6.0,20.0,6.478106880547465,4.0,16.0,215.4257666670377,40.0,700.0,231.11216968000224,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:54.194346
633,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,488.2474252727449,250.0,2500.0,1314.311987248665,250.0,2500.0,2099.898794237387,250.0,2500.0,18.820978986143338,6.0,20.0,8.1388253816819,4.0,16.0,133.47109540543602,40.0,700.0,209.96033422214308,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:55.294515
634,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,477.71505913679096,250.0,2500.0,853.0213264901082,250.0,2500.0,1208.5358313601055,250.0,2500.0,11.281839986645624,6.0,20.0,4.866936907254489,4.0,16.0,156.69165398003096,40.0,700.0,80.95444009222946,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:56.470549
635,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2224.1640430199627,250.0,2500.0,1916.7888934257744,250.0,2500.0,877.1263423111615,250.0,2500.0,16.157139990923373,6.0,20.0,7.004631569982341,4.0,16.0,238.88082031452174,40.0,700.0,136.9130655719294,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:57.576585
636,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,960.6633004126599,250.0,2500.0,1032.6418115385227,250.0,2500.0,1677.0575813193025,250.0,2500.0,17.044691920553817,6.0,20.0,12.45399974783813,4.0,16.0,516.2933270607602,40.0,700.0,432.6459139246345,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:58.796066
637,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,898.8765497028874,250.0,2500.0,1863.5544211715323,250.0,2500.0,1096.704213515631,250.0,2500.0,11.09223934985834,6.0,20.0,9.319582004289153,4.0,16.0,474.19876641375794,40.0,700.0,103.58435326424404,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:21:59.980013
638,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1712.3425073501028,250.0,2500.0,2390.4028567309438,250.0,2500.0,1952.0795453137557,250.0,2500.0,15.915518152606188,6.0,20.0,5.857013135897873,4.0,16.0,255.19106833550384,40.0,700.0,50.56854194181544,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:01.277714
639,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1278.1868015250907,250.0,2500.0,1368.0672309095157,250.0,2500.0,647.5814689368716,250.0,2500.0,8.783007711064645,6.0,20.0,14.062977506097369,4.0,16.0,375.81703061749386,40.0,700.0,303.1548521928948,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:02.455948
640,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1982.559236550103,250.0,2500.0,561.5045458757379,250.0,2500.0,1549.6324484419158,250.0,2500.0,10.466055776516464,6.0,20.0,7.706200249389729,4.0,16.0,177.0794350907997,40.0,700.0,53.171260630446135,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:03.673192
641,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,835.0138383809392,250.0,2500.0,1489.974841729215,250.0,2500.0,2089.1116391746677,250.0,2500.0,15.906804564795287,6.0,20.0,9.963449992304852,4.0,16.0,138.62972553889136,40.0,700.0,79.65376189049768,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:04.784922
642,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1777.7550339687846,250.0,2500.0,252.36394298780547,250.0,2500.0,1491.7583970068363,250.0,2500.0,16.51608118486508,6.0,20.0,8.459608090488462,4.0,16.0,614.5602064261192,40.0,700.0,151.11537880751953,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:06.473167
643,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1546.8359918341293,250.0,2500.0,734.27410412329,250.0,2500.0,2138.4272895962304,250.0,2500.0,8.425085624087316,6.0,20.0,6.624843469592093,4.0,16.0,97.40914544864344,40.0,700.0,230.0575034492009,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:07.595915
644,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2336.937687023809,250.0,2500.0,1259.0620435586065,250.0,2500.0,2227.5971503107357,250.0,2500.0,9.43967236814563,6.0,20.0,4.802953004577423,4.0,16.0,490.65454952233523,40.0,700.0,181.84018371684488,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:08.762828
645,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,597.6664375952058,250.0,2500.0,1098.3918284886258,250.0,2500.0,1954.7518191974868,250.0,2500.0,9.60156572518779,6.0,20.0,6.914703542314857,4.0,16.0,540.9793031988997,40.0,700.0,309.8403323436928,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:09.922673
646,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,620.673481629844,250.0,2500.0,1472.4716546422858,250.0,2500.0,903.3918615078635,250.0,2500.0,12.485234223653242,6.0,20.0,9.563360499877875,4.0,16.0,180.21854527064636,40.0,700.0,70.23550932480853,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:11.056480
647,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1560.535858844603,250.0,2500.0,2457.40303196468,250.0,2500.0,557.9546107410982,250.0,2500.0,16.61499011872205,6.0,20.0,14.778325473603733,4.0,16.0,163.38087913493177,40.0,700.0,178.25049142208914,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:12.228721
648,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,871.0386531444557,250.0,2500.0,597.4593156907243,250.0,2500.0,2420.4129892148762,250.0,2500.0,12.744694133769379,6.0,20.0,10.65365353468324,4.0,16.0,104.2220373718615,40.0,700.0,90.4304210710157,10.0,450.0,,minimize,,minimize,,minimize,True,True,1953534154705.3667,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:13.354639
649,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1471.7971601439826,250.0,2500.0,1577.6358530367377,250.0,2500.0,2136.4447118735857,250.0,2500.0,10.568716029935192,6.0,20.0,13.135725007647018,4.0,16.0,259.7877303061371,40.0,700.0,114.07879703641453,10.0,450.0,155878.7157052612,minimize,26603.80297728679,minimize,3930.206238502749,minimize,False,True,4092345165835.556,,2025-02-09 20:22:14.534658
650,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2363.153641906761,250.0,2500.0,1758.3943262704693,250.0,2500.0,1311.5507458065345,250.0,2500.0,13.467521225039954,6.0,20.0,8.872928765198216,4.0,16.0,528.2596003316467,40.0,700.0,107.8646868228941,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:15.734507
651,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,584.1858308300702,250.0,2500.0,2021.0479504940747,250.0,2500.0,1565.4703845706167,250.0,2500.0,8.511268840643258,6.0,20.0,9.265210369718217,4.0,16.0,648.0989871480364,40.0,700.0,194.05214301226454,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:17.094386
652,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2052.11112601879,250.0,2500.0,1020.378375920631,250.0,2500.0,1069.5050214943867,250.0,2500.0,16.978146770716734,6.0,20.0,7.061307518593923,4.0,16.0,692.9093213198305,40.0,700.0,216.26300182289765,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:18.191290
653,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2093.915702571302,250.0,2500.0,2031.061383708726,250.0,2500.0,447.5021465414967,250.0,2500.0,8.518971142817753,6.0,20.0,4.295425341493798,4.0,16.0,175.95553548491299,40.0,700.0,40.77014501782047,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:19.421720
654,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2382.2299425851224,250.0,2500.0,983.5143927708166,250.0,2500.0,744.273963895121,250.0,2500.0,8.689539082574495,6.0,20.0,14.800342055999405,4.0,16.0,416.9240157550767,40.0,700.0,100.5358972644871,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:20.560711
655,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1667.582138392779,250.0,2500.0,2008.2175527286277,250.0,2500.0,1259.7202553757324,250.0,2500.0,7.501352102230165,6.0,20.0,14.684247407701935,4.0,16.0,512.7547862695969,40.0,700.0,262.252834602825,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:21.787736
656,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1185.8059496073158,250.0,2500.0,1063.2121027295789,250.0,2500.0,964.8359069137184,250.0,2500.0,7.393516622586526,6.0,20.0,7.302135490248087,4.0,16.0,343.6935640643086,40.0,700.0,429.6518119423087,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:22.907743
657,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1406.6685329493139,250.0,2500.0,2134.4580949355714,250.0,2500.0,1835.577859916222,250.0,2500.0,19.83448263121476,6.0,20.0,14.964178649090755,4.0,16.0,436.54340142976247,40.0,700.0,355.73738706206126,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:24.133136
658,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1601.7952547065383,250.0,2500.0,1335.9280373809975,250.0,2500.0,915.3585591376373,250.0,2500.0,8.502036411467058,6.0,20.0,12.286660873203145,4.0,16.0,537.0511801321185,40.0,700.0,348.4027706127118,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:25.290014
659,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2010.3803784592744,250.0,2500.0,455.19056358287094,250.0,2500.0,2014.4085833882189,250.0,2500.0,6.779134997643551,6.0,20.0,4.715012187861939,4.0,16.0,572.2593947122922,40.0,700.0,401.8730498868224,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:26.532939
660,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1666.7302997413578,250.0,2500.0,1280.335644225837,250.0,2500.0,335.77938018217986,250.0,2500.0,7.152831000996576,6.0,20.0,10.368393780254856,4.0,16.0,188.26014661818303,40.0,700.0,412.83325674525963,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:27.649363
661,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1373.3950615993338,250.0,2500.0,527.7298304830174,250.0,2500.0,860.926190247645,250.0,2500.0,11.135705698077254,6.0,20.0,7.242416296972147,4.0,16.0,477.6325871076712,40.0,700.0,269.5510240939427,10.0,450.0,,minimize,,minimize,,minimize,True,True,4092345165835.556,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:22:28.871906
