"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
441,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1386.8135860272594,250.0,2500.0,1452.5712651807553,250.0,2500.0,1740.542200440642,250.0,2500.0,11.30152032622808,6.0,20.0,15.758462017351867,4.0,16.0,557.814604094788,40.0,700.0,337.27355304965107,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:02:59.176305
442,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,518.9585222177598,250.0,2500.0,1459.2672444832797,250.0,2500.0,970.076009163436,250.0,2500.0,19.059963242313415,6.0,20.0,15.822670266989768,4.0,16.0,627.3717619554591,40.0,700.0,293.40911395295876,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:00.236396
443,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1644.7060383793887,250.0,2500.0,1508.1414866749305,250.0,2500.0,1269.834804655558,250.0,2500.0,11.38092523723688,6.0,20.0,15.696941899508573,4.0,16.0,322.6832010357784,40.0,700.0,403.1484679820235,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:01.316164
444,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1123.2443239651395,250.0,2500.0,352.35786822650914,250.0,2500.0,2052.736459447306,250.0,2500.0,12.820967058799573,6.0,20.0,10.534877145297273,4.0,16.0,85.90980071571859,40.0,700.0,200.41714404885326,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:02.243766
445,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1269.4438045696802,250.0,2500.0,276.9106009507069,250.0,2500.0,1361.9293559270204,250.0,2500.0,7.813992349049047,6.0,20.0,9.266138865014316,4.0,16.0,663.5475585510651,40.0,700.0,184.1129481710793,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:03.209733
446,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,288.9959859366415,250.0,2500.0,1559.5089637537942,250.0,2500.0,1416.702673111486,250.0,2500.0,14.105571145650698,6.0,20.0,14.367595931602738,4.0,16.0,318.13092201699004,40.0,700.0,77.6930744928445,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:04.583620
447,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1078.654392118538,250.0,2500.0,2475.046988468031,250.0,2500.0,2035.519512594333,250.0,2500.0,9.8145685186666,6.0,20.0,12.934676959274597,4.0,16.0,572.4065138857742,40.0,700.0,193.46416029460966,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:05.623192
448,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2284.010255744004,250.0,2500.0,1804.2070402891804,250.0,2500.0,1301.6361570853599,250.0,2500.0,11.954105072474706,6.0,20.0,7.13104533817452,4.0,16.0,370.058090401973,40.0,700.0,258.55378560150723,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:06.694628
449,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,272.919259871867,250.0,2500.0,1614.885908113082,250.0,2500.0,1739.023759152826,250.0,2500.0,12.130382466437576,6.0,20.0,9.558376775417244,4.0,16.0,603.9343601581819,40.0,700.0,367.04966359869223,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:07.580178
450,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1518.8071727557779,250.0,2500.0,493.77981721144454,250.0,2500.0,916.1649960881771,250.0,2500.0,12.496679144210294,6.0,20.0,8.379697783616834,4.0,16.0,182.3175296377817,40.0,700.0,122.30717781461684,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:08.578761
451,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,709.8763132559956,250.0,2500.0,753.0374943634392,250.0,2500.0,1475.084462852143,250.0,2500.0,17.731457505444848,6.0,20.0,6.119396792078305,4.0,16.0,375.299344252336,40.0,700.0,344.4491953037507,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:09.621212
452,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,768.9247555175825,250.0,2500.0,2431.6112826802296,250.0,2500.0,1857.7350355852009,250.0,2500.0,15.477867047699165,6.0,20.0,8.687968729050617,4.0,16.0,284.6006236954588,40.0,700.0,287.0667349685944,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:10.591255
453,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1795.8472209548902,250.0,2500.0,1862.4640768045579,250.0,2500.0,1287.0004759955257,250.0,2500.0,8.333834028444073,6.0,20.0,4.465215855810346,4.0,16.0,499.42074803103696,40.0,700.0,374.5565074660465,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:11.524403
454,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1427.9968878888853,250.0,2500.0,2274.9436769694903,250.0,2500.0,1788.6769952169304,250.0,2500.0,11.209716309083234,6.0,20.0,6.594503981501051,4.0,16.0,469.00732120245465,40.0,700.0,367.74478543202827,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:12.435486
455,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,715.864842244521,250.0,2500.0,592.8246602431261,250.0,2500.0,556.3859259937682,250.0,2500.0,13.023395682274193,6.0,20.0,5.479788790384067,4.0,16.0,455.0514754196159,40.0,700.0,400.2341071172241,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:13.409226
456,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1203.739900341272,250.0,2500.0,1919.6145175731576,250.0,2500.0,958.5144859691462,250.0,2500.0,13.247360749349134,6.0,20.0,11.126116873086504,4.0,16.0,539.8191949930329,40.0,700.0,56.62745546215758,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:14.338573
457,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2126.9924168686284,250.0,2500.0,776.751470651766,250.0,2500.0,2083.91359762909,250.0,2500.0,17.223902841114615,6.0,20.0,9.032977807767034,4.0,16.0,547.2825214840254,40.0,700.0,296.8863269156574,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:15.329566
458,3.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,672.557571106998,250.0,2500.0,446.50271238660815,250.0,2500.0,561.1581487660158,250.0,2500.0,9.656175356380412,6.0,20.0,6.120497230030285,4.0,16.0,639.3096824227435,40.0,700.0,78.56260115198658,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:16.344560
459,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2188.0611329926987,250.0,2500.0,886.4533875906209,250.0,2500.0,1314.818459664734,250.0,2500.0,14.621623415275916,6.0,20.0,13.286726326502109,4.0,16.0,159.8008555247211,40.0,700.0,138.36241391881916,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:17.330088
460,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1030.7470159072018,250.0,2500.0,795.2291345283189,250.0,2500.0,2431.757246960233,250.0,2500.0,11.580274985600784,6.0,20.0,6.187904468199886,4.0,16.0,283.4027783604248,40.0,700.0,192.2052043312732,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:18.407243
461,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1153.3054951612517,250.0,2500.0,1449.9126209251392,250.0,2500.0,737.4584766746119,250.0,2500.0,19.114299126096824,6.0,20.0,11.916907188063945,4.0,16.0,253.52213172242526,40.0,700.0,43.60016537773611,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:19.354697
462,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1057.234177787664,250.0,2500.0,860.0340977055131,250.0,2500.0,2135.967702397792,250.0,2500.0,10.120913668639314,6.0,20.0,15.190322596523387,4.0,16.0,277.8975363954012,40.0,700.0,226.16903345474947,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:20.384888
463,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1069.030461867887,250.0,2500.0,271.00881544785585,250.0,2500.0,2411.578471435003,250.0,2500.0,15.331582643470142,6.0,20.0,4.449019069783068,4.0,16.0,377.9527652624174,40.0,700.0,34.83651081600456,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:21.450608
464,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,866.2870226063548,250.0,2500.0,2300.4916139269108,250.0,2500.0,1649.8525787596604,250.0,2500.0,17.242262021916723,6.0,20.0,7.929629694628597,4.0,16.0,351.32703738148905,40.0,700.0,86.5912322770118,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:22.439388
465,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1061.1801052396604,250.0,2500.0,518.283153559535,250.0,2500.0,2487.0376673402716,250.0,2500.0,11.743523109282371,6.0,20.0,10.242398752825334,4.0,16.0,145.27289272190694,40.0,700.0,361.1554994329721,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:23.464484
466,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,299.8644011655861,250.0,2500.0,663.5866070570746,250.0,2500.0,2083.852508359443,250.0,2500.0,19.42826599691293,6.0,20.0,5.278042061996521,4.0,16.0,431.85957098489524,40.0,700.0,416.99509732453,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:24.572996
467,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2295.150088743336,250.0,2500.0,1483.914956080047,250.0,2500.0,1796.879659006798,250.0,2500.0,15.623321312067096,6.0,20.0,10.549665806935089,4.0,16.0,635.6810287313051,40.0,700.0,132.7857097665139,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:25.602177
468,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1038.5611724465275,250.0,2500.0,436.81591133264067,250.0,2500.0,1398.1223431921778,250.0,2500.0,8.399756179298567,6.0,20.0,14.153351506440737,4.0,16.0,444.46140785332585,40.0,700.0,73.16694444836313,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:26.577817
469,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1879.1459096462488,250.0,2500.0,1416.0768303305344,250.0,2500.0,423.91027713215846,250.0,2500.0,14.293742896477562,6.0,20.0,7.7134445579211315,4.0,16.0,646.118679367592,40.0,700.0,207.60963392455733,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:27.539539
470,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,382.7688781889452,250.0,2500.0,532.6844537965045,250.0,2500.0,2270.381311426275,250.0,2500.0,6.043063136965621,6.0,20.0,15.901550957148324,4.0,16.0,54.13631984624357,40.0,700.0,442.81373051015987,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:28.510477
471,3.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1037.469761045828,250.0,2500.0,1686.1487224549312,250.0,2500.0,1652.1694106023638,250.0,2500.0,11.175338924101013,6.0,20.0,15.451591718575068,4.0,16.0,627.2206010555984,40.0,700.0,198.43976597525173,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:29.479415
472,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1944.607878284907,250.0,2500.0,968.3426342155494,250.0,2500.0,2449.6778180146093,250.0,2500.0,12.70429798310148,6.0,20.0,13.691937568899819,4.0,16.0,131.74949592072426,40.0,700.0,178.51939473810415,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:30.475143
473,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1859.8183709833493,250.0,2500.0,1274.218255978923,250.0,2500.0,1107.134958938634,250.0,2500.0,12.596268127828191,6.0,20.0,9.880590832729371,4.0,16.0,482.7465774775891,40.0,700.0,65.8952014824257,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:31.520077
474,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1420.5568006916621,250.0,2500.0,1479.3413826013532,250.0,2500.0,874.472211032445,250.0,2500.0,11.577692928134706,6.0,20.0,9.669936796055453,4.0,16.0,605.9415859546427,40.0,700.0,192.72353480673138,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:32.478123
475,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,776.5663487374231,250.0,2500.0,1684.4527572555735,250.0,2500.0,1762.7964221720952,250.0,2500.0,14.682728107704985,6.0,20.0,10.336639299873745,4.0,16.0,353.0594826751827,40.0,700.0,101.87041767854855,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:33.510065
476,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,618.526461981669,250.0,2500.0,2471.375810694793,250.0,2500.0,268.9940881290293,250.0,2500.0,14.895165673359068,6.0,20.0,12.191434488580928,4.0,16.0,123.48891222096381,40.0,700.0,402.21297051408874,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:34.533871
477,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1370.925743168265,250.0,2500.0,2318.417615931262,250.0,2500.0,1694.1986610614886,250.0,2500.0,7.817608555572305,6.0,20.0,5.20020125988053,4.0,16.0,87.83449189790855,40.0,700.0,28.492468022815785,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:35.599802
478,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2311.835472674732,250.0,2500.0,1183.475074891438,250.0,2500.0,2112.693203554234,250.0,2500.0,9.868338642176354,6.0,20.0,8.42923531051656,4.0,16.0,40.97415277645865,40.0,700.0,49.69310753549592,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:37.117010
479,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2383.039360380335,250.0,2500.0,834.0426614216283,250.0,2500.0,968.630106427757,250.0,2500.0,13.666420165532411,6.0,20.0,4.4115629956207085,4.0,16.0,653.1288420601054,40.0,700.0,292.0478194826529,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:38.192783
480,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1638.5535590908814,250.0,2500.0,1804.4398339510672,250.0,2500.0,1796.0469232354164,250.0,2500.0,7.227169705329426,6.0,20.0,4.052100810251115,4.0,16.0,140.19944803884994,40.0,700.0,438.01369365558656,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:39.111629
481,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,842.2513520304849,250.0,2500.0,853.4865737177796,250.0,2500.0,1329.3930707947766,250.0,2500.0,14.634602819243325,6.0,20.0,6.319416274037819,4.0,16.0,601.7343089481651,40.0,700.0,43.830332405421,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:40.168775
482,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1014.3106425649174,250.0,2500.0,1176.3464205141545,250.0,2500.0,481.83592096049637,250.0,2500.0,13.629333685624442,6.0,20.0,11.080317426561342,4.0,16.0,585.5440829275943,40.0,700.0,413.74723206576346,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:41.229408
483,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1401.3576706304484,250.0,2500.0,440.0052884951116,250.0,2500.0,2024.7871672435404,250.0,2500.0,8.404247379856724,6.0,20.0,11.97306343857862,4.0,16.0,312.14926462634264,40.0,700.0,396.647792831371,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:42.252987
484,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2379.295975507664,250.0,2500.0,1911.4647949448627,250.0,2500.0,790.1147784860373,250.0,2500.0,10.59047499594303,6.0,20.0,14.333870446369197,4.0,16.0,212.50911368389907,40.0,700.0,279.2613616534433,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:43.218424
485,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1998.1151240344236,250.0,2500.0,2004.8589781965882,250.0,2500.0,1100.4046609689221,250.0,2500.0,9.720517731490272,6.0,20.0,13.773625765071092,4.0,16.0,520.4104498902237,40.0,700.0,227.90956467710902,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:44.203547
486,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,991.5085647952463,250.0,2500.0,500.59868541108233,250.0,2500.0,2113.897982952773,250.0,2500.0,8.499398879055727,6.0,20.0,8.405631474337408,4.0,16.0,151.22177899348404,40.0,700.0,265.1037379326564,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:45.246435
487,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2384.231084398499,250.0,2500.0,759.8898579732972,250.0,2500.0,1463.1232070867102,250.0,2500.0,19.175616247883276,6.0,20.0,5.028652771035993,4.0,16.0,671.876314880667,40.0,700.0,79.24071685309411,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:46.271268
488,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1274.253111867658,250.0,2500.0,1847.4666191274678,250.0,2500.0,2393.432831589434,250.0,2500.0,16.725824799965537,6.0,20.0,8.11481580374626,4.0,16.0,263.4154557449293,40.0,700.0,270.7261422539706,10.0,450.0,,minimize,,minimize,,minimize,True,True,5294963143464.899,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 00:03:47.267290
